Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49.3450310272581
US National,Season onset,Bin,week,40,41,8.979195536075e-06
US National,Season onset,Bin,week,41,42,8.9791964699113e-06
US National,Season onset,Bin,week,42,43,8.97919582340929e-06
US National,Season onset,Bin,week,43,44,8.97919755639397e-06
US National,Season onset,Bin,week,44,45,8.97924837863991e-06
US National,Season onset,Bin,week,45,46,0.00115831620677893
US National,Season onset,Bin,week,46,47,0.0632971601201948
US National,Season onset,Bin,week,47,48,0.237024939135935
US National,Season onset,Bin,week,48,49,0.0592265974320214
US National,Season onset,Bin,week,49,50,0.277198512284539
US National,Season onset,Bin,week,50,51,0.1452573224617
US National,Season onset,Bin,week,51,52,0.0618694157117661
US National,Season onset,Bin,week,52,53,0.0183491497856634
US National,Season onset,Bin,week,1,2,0.00975051737206352
US National,Season onset,Bin,week,2,3,0.0132673300206657
US National,Season onset,Bin,week,3,4,0.0131027967577544
US National,Season onset,Bin,week,4,5,0.0113778507626765
US National,Season onset,Bin,week,5,6,0.00868234090491502
US National,Season onset,Bin,week,6,7,0.0101562270989415
US National,Season onset,Bin,week,7,8,0.00612939852764907
US National,Season onset,Bin,week,8,9,0.00365997893022208
US National,Season onset,Bin,week,9,10,0.00414730519615156
US National,Season onset,Bin,week,10,11,0.0021114232089215
US National,Season onset,Bin,week,11,12,0.00110538480723915
US National,Season onset,Bin,week,12,13,0.000716055062695095
US National,Season onset,Bin,week,13,14,0.00050782253509107
US National,Season onset,Bin,week,14,15,0.000450888389395675
US National,Season onset,Bin,week,15,16,0.000643263585218876
US National,Season onset,Bin,week,16,17,0.000551760597832885
US National,Season onset,Bin,week,17,18,0.000420442516599457
US National,Season onset,Bin,week,18,19,8.97919540138707e-06
US National,Season onset,Bin,week,19,20,8.97919540138707e-06
US National,Season onset,Bin,week,20,21,8.97919540138707e-06
US National,Season onset,Bin,week,none,none,0.0497659669674
US National,Season peak week,Point,week,NA,NA,0.23614858990922
US National,Season peak week,Bin,week,40,41,5.1200118084094e-06
US National,Season peak week,Bin,week,41,42,1.1458735657266e-05
US National,Season peak week,Bin,week,42,43,1.44433365726469e-05
US National,Season peak week,Bin,week,43,44,2.6737049866954e-05
US National,Season peak week,Bin,week,44,45,5.64054042043714e-05
US National,Season peak week,Bin,week,45,46,0.000416590013116579
US National,Season peak week,Bin,week,46,47,0.000467825564168352
US National,Season peak week,Bin,week,47,48,0.00503769954090733
US National,Season peak week,Bin,week,48,49,0.000641233321607703
US National,Season peak week,Bin,week,49,50,0.00672698951023961
US National,Season peak week,Bin,week,50,51,0.0260061298602553
US National,Season peak week,Bin,week,51,52,0.294672963684431
US National,Season peak week,Bin,week,52,53,0.207499567971432
US National,Season peak week,Bin,week,1,2,0.00680415361811524
US National,Season peak week,Bin,week,2,3,0.0181524170558843
US National,Season peak week,Bin,week,3,4,0.0337085686289729
US National,Season peak week,Bin,week,4,5,0.0390579895677982
US National,Season peak week,Bin,week,5,6,0.0332724784868423
US National,Season peak week,Bin,week,6,7,0.0579942744152714
US National,Season peak week,Bin,week,7,8,0.0655706787612811
US National,Season peak week,Bin,week,8,9,0.0284509283270717
US National,Season peak week,Bin,week,9,10,0.0453521220317867
US National,Season peak week,Bin,week,10,11,0.072136465564843
US National,Season peak week,Bin,week,11,12,0.0211145880898994
US National,Season peak week,Bin,week,12,13,0.0157421799131999
US National,Season peak week,Bin,week,13,14,0.0102998788186839
US National,Season peak week,Bin,week,14,15,0.00210752631251412
US National,Season peak week,Bin,week,15,16,0.00218743908411547
US National,Season peak week,Bin,week,16,17,0.00137410093289822
US National,Season peak week,Bin,week,17,18,0.0019569413245742
US National,Season peak week,Bin,week,18,19,0.00105822233037762
US National,Season peak week,Bin,week,19,20,0.000900250494415595
US National,Season peak week,Bin,week,20,21,0.00117563223718736
US National,Season peak percentage,Point,percent,NA,NA,4.35190556584085
