"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",2.89863600233233e-05
"US National","Season onset","week","Bin","41","42",2.89863598957833e-05
"US National","Season onset","week","Bin","42","43",2.89863609363936e-05
"US National","Season onset","week","Bin","43","44",2.89863685308198e-05
"US National","Season onset","week","Bin","44","45",2.8986504476846e-05
"US National","Season onset","week","Bin","45","46",2.89903886490251e-05
"US National","Season onset","week","Bin","46","47",2.90617240798655e-05
"US National","Season onset","week","Bin","47","48",3.01748002863953e-05
"US National","Season onset","week","Bin","48","49",3.0844385191886e-05
"US National","Season onset","week","Bin","49","50",0.025768873635548
"US National","Season onset","week","Bin","50","51",0.933241287951588
"US National","Season onset","week","Bin","51","52",0.0400881352508019
"US National","Season onset","week","Bin","52","53",2.89863595450483e-05
"US National","Season onset","week","Bin","1","2",2.89863595450483e-05
"US National","Season onset","week","Bin","2","3",2.89863595450483e-05
"US National","Season onset","week","Bin","3","4",2.89863595450483e-05
"US National","Season onset","week","Bin","4","5",2.89863595450483e-05
"US National","Season onset","week","Bin","5","6",2.89863595450483e-05
"US National","Season onset","week","Bin","6","7",2.89863595450483e-05
"US National","Season onset","week","Bin","7","8",2.89863595450483e-05
"US National","Season onset","week","Bin","8","9",2.89863595450483e-05
"US National","Season onset","week","Bin","9","10",2.89863595450483e-05
"US National","Season onset","week","Bin","10","11",2.89863595450483e-05
"US National","Season onset","week","Bin","11","12",2.89863595450483e-05
"US National","Season onset","week","Bin","12","13",2.89863595450483e-05
"US National","Season onset","week","Bin","13","14",2.89863595450483e-05
"US National","Season onset","week","Bin","14","15",2.89863595450483e-05
"US National","Season onset","week","Bin","15","16",2.89863595450483e-05
"US National","Season onset","week","Bin","16","17",2.89863595450483e-05
"US National","Season onset","week","Bin","17","18",2.89863595450483e-05
"US National","Season onset","week","Bin","18","19",2.89863595450483e-05
"US National","Season onset","week","Bin","19","20",2.89863595450483e-05
"US National","Season onset","week","Bin","20","21",2.89863595450483e-05
"US National","Season onset","week","Bin","none","none",2.89863595450483e-05
