"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",2.90285813508372e-05
"US National","Season onset","week","Bin","41","42",2.902858123182e-05
"US National","Season onset","week","Bin","42","43",2.90285824626319e-05
"US National","Season onset","week","Bin","43","44",2.90285893424055e-05
"US National","Season onset","week","Bin","44","45",2.90287028441569e-05
"US National","Season onset","week","Bin","45","46",2.90329061826747e-05
"US National","Season onset","week","Bin","46","47",2.90351704119868e-05
"US National","Season onset","week","Bin","47","48",3.00910269859397e-05
"US National","Season onset","week","Bin","48","49",3.08980215356301e-05
"US National","Season onset","week","Bin","49","50",0.0262418371554018
"US National","Season onset","week","Bin","50","51",0.933463549587893
"US National","Season onset","week","Bin","51","52",0.0393917843140268
"US National","Season onset","week","Bin","52","53",2.90285809241171e-05
"US National","Season onset","week","Bin","1","2",2.90285809241171e-05
"US National","Season onset","week","Bin","2","3",2.90285809241171e-05
"US National","Season onset","week","Bin","3","4",2.90285809241171e-05
"US National","Season onset","week","Bin","4","5",2.90285809241171e-05
"US National","Season onset","week","Bin","5","6",2.90285809241171e-05
"US National","Season onset","week","Bin","6","7",2.90285809241171e-05
"US National","Season onset","week","Bin","7","8",2.90285809241171e-05
"US National","Season onset","week","Bin","8","9",2.90285809241171e-05
"US National","Season onset","week","Bin","9","10",2.90285809241171e-05
"US National","Season onset","week","Bin","10","11",2.90285809241171e-05
"US National","Season onset","week","Bin","11","12",2.90285809241171e-05
"US National","Season onset","week","Bin","12","13",2.90285809241171e-05
"US National","Season onset","week","Bin","13","14",2.90285809241171e-05
"US National","Season onset","week","Bin","14","15",2.90285809241171e-05
"US National","Season onset","week","Bin","15","16",2.90285809241171e-05
"US National","Season onset","week","Bin","16","17",2.90285809241171e-05
"US National","Season onset","week","Bin","17","18",2.90285809241171e-05
"US National","Season onset","week","Bin","18","19",2.90285809241171e-05
"US National","Season onset","week","Bin","19","20",2.90285809241171e-05
"US National","Season onset","week","Bin","20","21",2.90285809241171e-05
"US National","Season onset","week","Bin","none","none",2.90285809241171e-05
"US National","Season peak week","week","Bin","40","41",0.000116563238193822
"US National","Season peak week","week","Bin","41","42",0.000116563238193822
"US National","Season peak week","week","Bin","42","43",0.000116563238193827
"US National","Season peak week","week","Bin","43","44",0.000116563238193837
"US National","Season peak week","week","Bin","44","45",0.000116563238193857
"US National","Season peak week","week","Bin","45","46",0.000116563238193885
