"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",2.89947558809908e-05
"US National","Season onset","week","Bin","41","42",2.89947581541797e-05
"US National","Season onset","week","Bin","42","43",2.89947568494156e-05
"US National","Season onset","week","Bin","43","44",2.89947618075189e-05
"US National","Season onset","week","Bin","44","45",2.89949293972052e-05
"US National","Season onset","week","Bin","45","46",2.89988726839435e-05
"US National","Season onset","week","Bin","46","47",2.90695618976787e-05
"US National","Season onset","week","Bin","47","48",3.01980377789625e-05
"US National","Season onset","week","Bin","48","49",3.09345045668508e-05
"US National","Season onset","week","Bin","49","50",0.0251384529566592
"US National","Season onset","week","Bin","50","51",0.933888735482467
"US National","Season onset","week","Bin","51","52",0.0400707520024255
"US National","Season onset","week","Bin","52","53",2.89947554286727e-05
"US National","Season onset","week","Bin","1","2",2.89947554286727e-05
"US National","Season onset","week","Bin","2","3",2.89947554286727e-05
"US National","Season onset","week","Bin","3","4",2.89947554286727e-05
"US National","Season onset","week","Bin","4","5",2.89947554286727e-05
"US National","Season onset","week","Bin","5","6",2.89947554286727e-05
"US National","Season onset","week","Bin","6","7",2.89947554286727e-05
"US National","Season onset","week","Bin","7","8",2.89947554286727e-05
"US National","Season onset","week","Bin","8","9",2.89947554286727e-05
"US National","Season onset","week","Bin","9","10",2.89947554286727e-05
"US National","Season onset","week","Bin","10","11",2.89947554286727e-05
"US National","Season onset","week","Bin","11","12",2.89947554286727e-05
"US National","Season onset","week","Bin","12","13",2.89947554286727e-05
"US National","Season onset","week","Bin","13","14",2.89947554286727e-05
"US National","Season onset","week","Bin","14","15",2.89947554286727e-05
"US National","Season onset","week","Bin","15","16",2.89947554286727e-05
"US National","Season onset","week","Bin","16","17",2.89947554286727e-05
"US National","Season onset","week","Bin","17","18",2.89947554286727e-05
"US National","Season onset","week","Bin","18","19",2.89947554286727e-05
"US National","Season onset","week","Bin","19","20",2.89947554286727e-05
"US National","Season onset","week","Bin","20","21",2.89947554286727e-05
"US National","Season onset","week","Bin","none","none",2.89947554286727e-05
"US National","Season peak week","week","Bin","40","41",0.000108054417933752
"US National","Season peak week","week","Bin","41","42",0.000108054417933753
"US National","Season peak week","week","Bin","42","43",0.000108054417933754
"US National","Season peak week","week","Bin","43","44",0.000108054417933756
"US National","Season peak week","week","Bin","44","45",0.000108054417933765
"US National","Season peak week","week","Bin","45","46",0.00010805441793378
"US National","Season peak week","week","Bin","46","47",0.000108054417933808
"US National","Season peak week","week","Bin","47","48",0.000108054417934309
"US National","Season peak week","week","Bin","48","49",0.000108054417934267
"US National","Season peak week","week","Bin","49","50",0.000108054417939013
"US National","Season peak week","week","Bin","50","51",0.000108054417981838
"US National","Season peak week","week","Bin","51","52",0.000108054433171473
"US National","Season peak week","week","Bin","52","53",0.000108059014283005
"US National","Season peak week","week","Bin","1","2",0.000108055173546837
"US National","Season peak week","week","Bin","2","3",0.000108054677408433
"US National","Season peak week","week","Bin","3","4",0.000108083609206778
"US National","Season peak week","week","Bin","4","5",0.000108252236377756
"US National","Season peak week","week","Bin","5","6",0.000244903522932624
"US National","Season peak week","week","Bin","6","7",0.958153313644714
"US National","Season peak week","week","Bin","7","8",0.0142329279302336
"US National","Season peak week","week","Bin","8","9",0.000895866212558577
"US National","Season peak week","week","Bin","9","10",0.000108121594988929
"US National","Season peak week","week","Bin","10","11",0.000108075534037451
"US National","Season peak week","week","Bin","11","12",0.000108055353539576
"US National","Season peak week","week","Bin","12","13",0.000108054668616708
"US National","Season peak week","week","Bin","13","14",0.000108054427590391
"US National","Season peak week","week","Bin","14","15",0.00842824459883256
"US National","Season peak week","week","Bin","15","16",0.00336414066702311
"US National","Season peak week","week","Bin","16","17",0.0027688894014871
"US National","Season peak week","week","Bin","17","18",0.00495678680868277
"US National","Season peak week","week","Bin","18","19",0.0028323740014577
"US National","Season peak week","week","Bin","19","20",0.00128542385223282
"US National","Season peak week","week","Bin","20","21",0.000459610039752486
"US National","Season peak percentage","percent","Bin","0","0.1",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.1","0.2",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.2","0.3",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.3","0.4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.4","0.5",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.5","0.6",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.6","0.7",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.7","0.8",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.8","0.9",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","0.9","1",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1","1.1",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.1","1.2",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.2","1.3",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.3","1.4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.4","1.5",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.5","1.6",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.6","1.7",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","1.9","2",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2","2.1",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.1","2.2",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.2","2.3",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.3","2.4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.4","2.5",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.5","2.6",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.6","2.7",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.7","2.8",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.8","2.9",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","2.9","3",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3","3.1",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.1","3.2",6.19066266875144e-05
