"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00161009716522179
"US National","Season onset","week","Bin","41","42",0.00123428865742279
"US National","Season onset","week","Bin","42","43",0.000498792114009194
"US National","Season onset","week","Bin","43","44",0.000561258943723774
"US National","Season onset","week","Bin","44","45",0.00141564396949738
"US National","Season onset","week","Bin","45","46",0.00312945166860221
"US National","Season onset","week","Bin","46","47",0.00551427402238302
"US National","Season onset","week","Bin","47","48",0.902449855032081
"US National","Season onset","week","Bin","48","49",0.00937814969908322
"US National","Season onset","week","Bin","49","50",0.0115020219093789
"US National","Season onset","week","Bin","50","51",0.0146686871641035
"US National","Season onset","week","Bin","51","52",0.0137709783693343
"US National","Season onset","week","Bin","52","53",0.00856205079474759
"US National","Season onset","week","Bin","1","2",0.00403622822897514
"US National","Season onset","week","Bin","2","3",0.00333196510041883
"US National","Season onset","week","Bin","3","4",0.00381356420692801
"US National","Season onset","week","Bin","4","5",0.00347805687959003
"US National","Season onset","week","Bin","5","6",0.00259848361602829
"US National","Season onset","week","Bin","6","7",0.00138642561366314
"US National","Season onset","week","Bin","7","8",0.000446400579409869
"US National","Season onset","week","Bin","8","9",9.07426618413766e-05
"US National","Season onset","week","Bin","9","10",9.13277140781292e-06
"US National","Season onset","week","Bin","10","11",1.0725353156091e-06
"US National","Season onset","week","Bin","11","12",1.0725353156091e-06
"US National","Season onset","week","Bin","12","13",1.0725353156091e-06
"US National","Season onset","week","Bin","13","14",1.0725353156091e-06
"US National","Season onset","week","Bin","14","15",1.0725353156091e-06
"US National","Season onset","week","Bin","15","16",1.0725353156091e-06
"US National","Season onset","week","Bin","16","17",1.0725353156091e-06
"US National","Season onset","week","Bin","17","18",1.0725353156091e-06
"US National","Season onset","week","Bin","18","19",1.0725353156091e-06
"US National","Season onset","week","Bin","19","20",1.0725353156091e-06
"US National","Season onset","week","Bin","20","21",1.0725353156091e-06
"US National","Season onset","week","Bin","none","none",0.00650165294367798
"US National","Season peak week","week","Bin","40","41",0.000187079742699061
"US National","Season peak week","week","Bin","41","42",0.000254645747775492
"US National","Season peak week","week","Bin","42","43",0.00026958496497832
"US National","Season peak week","week","Bin","43","44",0.000256003858430294
"US National","Season peak week","week","Bin","44","45",0.000214581483458814
"US National","Season peak week","week","Bin","45","46",0.000137169176135065
"US National","Season peak week","week","Bin","46","47",0.000133773899498058
"US National","Season peak week","week","Bin","47","48",0.000184023993725755
"US National","Season peak week","week","Bin","48","49",0.000394531145220163
"US National","Season peak week","week","Bin","49","50",0.000709273289470668
"US National","Season peak week","week","Bin","50","51",0.00117137043976726
"US National","Season peak week","week","Bin","51","52",0.00161411451323292
"US National","Season peak week","week","Bin","52","53",0.00192036846589091
"US National","Season peak week","week","Bin","1","2",0.00201068282443528
"US National","Season peak week","week","Bin","2","3",0.0020198500713552
"US National","Season peak week","week","Bin","3","4",0.00214683341757924
"US National","Season peak week","week","Bin","4","5",0.00249994218782793
"US National","Season peak week","week","Bin","5","6",0.00289413380538439
"US National","Season peak week","week","Bin","6","7",0.00314470522119547
"US National","Season peak week","week","Bin","7","8",0.946890244599981
"US National","Season peak week","week","Bin","8","9",0.00267344082397896
"US National","Season peak week","week","Bin","9","10",0.00205108661641566
"US National","Season peak week","week","Bin","10","11",0.00147388958812455
"US National","Season peak week","week","Bin","11","12",0.00097987683744009
"US National","Season peak week","week","Bin","12","13",0.000614884598961889
"US National","Season peak week","week","Bin","13","14",0.0101390503292962
"US National","Season peak week","week","Bin","14","15",0.0070601924035139
"US National","Season peak week","week","Bin","15","16",0.00331438009147492
"US National","Season peak week","week","Bin","16","17",0.00077556128984817
"US National","Season peak week","week","Bin","17","18",0.000710200624231746
"US National","Season peak week","week","Bin","18","19",0.000583006872081605
"US National","Season peak week","week","Bin","19","20",0.00030769902808565
"US National","Season peak week","week","Bin","20","21",0.00026381804850518
"US National","Season peak percentage","percent","Bin","0","0.1",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.9","1",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1","1.1",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.08282023370109e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",1.80470038950182e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",8.66256186960874e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.80470038950182e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",3.78987081795381e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",5.19753712176522e-05
"US National","Season peak percentage","percent","Bin","1.9","2",8.91521992413899e-05
"US National","Season peak percentage","percent","Bin","2","2.1",0.000126329027265127
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000157730814042459
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000216564046740218
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.000210789005493812
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.00027756291990538
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000311130347150114
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000371407340159474
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000411471688806415
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000459837659245064
"US National","Season peak percentage","percent","Bin","2.9","3",0.000552599259265458
"US National","Season peak percentage","percent","Bin","3","3.1",0.00060493557056101
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000654384361233358
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000734152118449341
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.000738483399384143
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.00081428081574322
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.000799482272549304
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.00080453543363991
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.000772772706784677
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.0007958728717703
"US National","Season peak percentage","percent","Bin","3.9","4",0.000776021167485783
"US National","Season peak percentage","percent","Bin","4","4.1",0.000732347418059837
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.000709608193152117
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.000696975290425604
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.000678206406374782
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.000696614350347702
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.000677845466296884
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.000647526499753252
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.000629118555780332
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.000636698297416243
"US National","Season peak percentage","percent","Bin","4.9","5",0.000648970260064854
"US National","Season peak percentage","percent","Bin","5","5.1",0.000630923256169836
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.942707430050702
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.00287725146942376
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.00216357569739553
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.00339351276333578
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.00431790171507189
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.00297855421152733
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.00247688756819134
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.00150631571265005
"US National","Season peak percentage","percent","Bin","5.9","6",0.00120838085244951
"US National","Season peak percentage","percent","Bin","6","6.1",0.00120861095058818
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0015352831196867
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.000874656927360767
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.000941160343476834
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.000682780202024259
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.000810015173453215
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.000685721504023251
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.000693777598262721
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.000683976945895991
"US National","Season peak percentage","percent","Bin","6.9","7",0.000718528139842975
"US National","Season peak percentage","percent","Bin","7","7.1",0.000644710049080673
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.000526949961459528
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.000607894161134838
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.000518515806172981
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.000475792343485904
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.000513308321287506
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.000487828049777371
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.000365403892330005
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.000351459762786729
"US National","Season peak percentage","percent","Bin","7.9","8",0.000366673027434333
"US National","Season peak percentage","percent","Bin","8","8.1",0.000364983739570491
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.000313693588102028
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.000299538172944865
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.000270248245259147
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.000247509020351424
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.000264298578805467
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.000202619917196942
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.000214663473262491
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000207709738694158
"US National","Season peak percentage","percent","Bin","8.9","9",0.000167969669718506
"US National","Season peak percentage","percent","Bin","9","9.1",0.000149561725745588
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000157274000876333
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.000124656860370463
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.000122984693475798
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000133223549151846
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000121312526581134
"US National","Season peak percentage","percent","Bin","9.6","9.7",8.12115175275817e-05
"US National","Season peak percentage","percent","Bin","9.7","9.8",7.95393506329175e-05
"US National","Season peak percentage","percent","Bin","9.8","9.9",8.83344459973636e-05
"US National","Season peak percentage","percent","Bin","9.9","10",5.70285323082573e-05
"US National","Season peak percentage","percent","Bin","10","10.1",5.26972513734531e-05
"US National","Season peak percentage","percent","Bin","10.1","10.2",5.08925509839513e-05
"US National","Season peak percentage","percent","Bin","10.2","10.3",5.28297848682905e-05
"US National","Season peak percentage","percent","Bin","10.3","10.4",5.06641444008884e-05
"US National","Season peak percentage","percent","Bin","10.4","10.5",5.98201798432348e-05
"US National","Season peak percentage","percent","Bin","10.5","10.6",3.98359420638773e-05
"US National","Season peak percentage","percent","Bin","10.6","10.7",3.58656012069734e-05
"US National","Season peak percentage","percent","Bin","10.7","10.8",2.59876856088262e-05
"US National","Season peak percentage","percent","Bin","10.8","10.9",1.69641836613171e-05
"US National","Season peak percentage","percent","Bin","10.9","11",1.29938428044131e-05
"US National","Season peak percentage","percent","Bin","11","11.1",2.53983389478628e-05
"US National","Season peak percentage","percent","Bin","11.1","11.2",1.51594832718153e-05
"US National","Season peak percentage","percent","Bin","11.2","11.3",2.50373988699625e-05
"US National","Season peak percentage","percent","Bin","11.3","11.4",1.08282023370109e-05
"US National","Season peak percentage","percent","Bin","11.4","11.5",6.85786148010693e-06
"US National","Season peak percentage","percent","Bin","11.5","11.6",1.99842377793574e-05
"US National","Season peak percentage","percent","Bin","11.6","11.7",6.1359813243062e-06
"US National","Season peak percentage","percent","Bin","11.7","11.8",4.73198106115594e-05
"US National","Season peak percentage","percent","Bin","11.8","11.9",5.05316109060509e-06
"US National","Season peak percentage","percent","Bin","11.9","12",1.63748370003537e-05
"US National","Season peak percentage","percent","Bin","12","12.1",1.08282023370109e-06
"US National","Season peak percentage","percent","Bin","12.1","12.2",2.52658054530255e-06
"US National","Season peak percentage","percent","Bin","12.2","12.3",2.88752062320291e-06
"US National","Season peak percentage","percent","Bin","12.3","12.4",1.63748370003537e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",1.44376031160145e-06
"US National","Season peak percentage","percent","Bin","12.5","12.6",1.5652956844553e-05
"US National","Season peak percentage","percent","Bin","12.6","12.7",7.21880155800727e-07
"US National","Season peak percentage","percent","Bin","12.7","12.8",1.5652956844553e-05
"US National","Season peak percentage","percent","Bin","12.8","12.9",7.21880155800727e-07
"US National","Season peak percentage","percent","Bin","12.9","13",1.44376031160145e-06
"US National","Season peak percentage","percent","Bin","13","100",0.00018508049500627
"US National","1 wk ahead","percent","Bin","0","0.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","0.5","0.6",1.48324790604503e-06
"US National","1 wk ahead","percent","Bin","0.6","0.7",8.81708477482323e-06
"US National","1 wk ahead","percent","Bin","0.7","0.8",2.18367052834407e-05
"US National","1 wk ahead","percent","Bin","0.8","0.9",5.11720527585535e-05
"US National","1 wk ahead","percent","Bin","0.9","1",9.739994583029e-05
"US National","1 wk ahead","percent","Bin","1","1.1",0.000164146101602317
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.000226442513656208
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.000303159391463314
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.000377816202734248
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.000438546964220647
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.000466069453143927
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.000506117146607143
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.000510566890325278
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000495569605941934
"US National","1 wk ahead","percent","Bin","1.9","2",0.000504082160618927
"US National","1 wk ahead","percent","Bin","2","2.1",0.00130053299816608
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.000472814229471577
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.000553973638866885
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.000709209315512027
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0069209875449997
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0234809355500503
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.00469853600422444
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.01080412895764
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.052766907123946
"US National","1 wk ahead","percent","Bin","2.9","3",0.022053357396296
"US National","1 wk ahead","percent","Bin","3","3.1",0.117650142872548
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.0433366787086055
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.193155829909893
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.142874193834106
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.111145425243576
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.052867599263255
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0571813136221185
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.0283618584073322
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.0241851551409952
"US National","1 wk ahead","percent","Bin","3.9","4",0.00814651706341818
"US National","1 wk ahead","percent","Bin","4","4.1",0.00865819985194749
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00632948283488588
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.00716651394836753
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.00854553741863273
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.01519138688569
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.0158530288018686
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.0139237892571721
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00108350609293946
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.000671625834550835
"US National","1 wk ahead","percent","Bin","4.9","5",0.000571968527930478
"US National","1 wk ahead","percent","Bin","5","5.1",0.00246588698084876
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.00446138720017993
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.000319134391896303
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.000173310103099473
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.00269456492950468
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.00315131145947735
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.00130306308322672
"US National","1 wk ahead","percent","Bin","5.7","5.8",0.000181580317704564
"US National","1 wk ahead","percent","Bin","5.8","5.9",8.14124827205884e-05
"US National","1 wk ahead","percent","Bin","5.9","6",3.96323043551928e-05
"US National","1 wk ahead","percent","Bin","6","6.1",3.72378701989671e-05
"US National","1 wk ahead","percent","Bin","6.1","6.2",0.000125350483902049
"US National","1 wk ahead","percent","Bin","6.2","6.3",3.42662934934538e-05
"US National","1 wk ahead","percent","Bin","6.3","6.4",3.89730830636172e-05
"US National","1 wk ahead","percent","Bin","6.4","6.5",5.20120553884507e-06
"US National","1 wk ahead","percent","Bin","6.5","6.6",9.74318978611458e-06
"US National","1 wk ahead","percent","Bin","6.6","6.7",8.00797692146445e-06
"US National","1 wk ahead","percent","Bin","6.7","6.8",2.88917404406631e-06
"US National","1 wk ahead","percent","Bin","6.8","6.9",4.78919223161034e-06
"US National","1 wk ahead","percent","Bin","6.9","7",4.87159489305729e-06
"US National","1 wk ahead","percent","Bin","7","7.1",4.95399755450423e-06
"US National","1 wk ahead","percent","Bin","7.1","7.2",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","7.2","7.3",4.87159489305729e-06
"US National","1 wk ahead","percent","Bin","7.3","7.4",5.03640021595118e-06
"US National","1 wk ahead","percent","Bin","7.4","7.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.5","7.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.6","7.7",2.72436872117243e-06
"US National","1 wk ahead","percent","Bin","7.7","7.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.8","7.9",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","7.9","8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8","8.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.1","8.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.2","8.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.3","8.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.4","8.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.5","8.6",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","8.6","8.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.7","8.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.8","8.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.9","9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9","9.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.2","9.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.3","9.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.4","9.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.5","9.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.6","9.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.7","9.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.8","9.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.9","10",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10","10.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.1","10.2",8.24026614469462e-08
