"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48.7346189838908
"US National","Season onset","Bin","week","40","41",0.00166471568943916
"US National","Season onset","Bin","week","41","42",0.00119581538133984
"US National","Season onset","Bin","week","42","43",0.000519095114862444
"US National","Season onset","Bin","week","43","44",0.000585931684391076
"US National","Season onset","Bin","week","44","45",0.0547735410999726
"US National","Season onset","Bin","week","45","46",0.108094175283328
"US National","Season onset","Bin","week","46","47",0.112951201371963
"US National","Season onset","Bin","week","47","48",0.111738934942636
"US National","Season onset","Bin","week","48","49",0.0690794199386707
"US National","Season onset","Bin","week","49","50",0.104408346590441
"US National","Season onset","Bin","week","50","51",0.120501359325752
"US National","Season onset","Bin","week","51","52",0.107802223620787
"US National","Season onset","Bin","week","52","53",0.0425059721158824
"US National","Season onset","Bin","week","1","2",0.0221370111974898
"US National","Season onset","Bin","week","2","3",0.0216279816022109
"US National","Season onset","Bin","week","3","4",0.0211254075034891
"US National","Season onset","Bin","week","4","5",0.0162285939381651
"US National","Season onset","Bin","week","5","6",0.0118697667449592
"US National","Season onset","Bin","week","6","7",0.00724345062087754
"US National","Season onset","Bin","week","7","8",0.00339478893178759
"US National","Season onset","Bin","week","8","9",0.00205109655321187
"US National","Season onset","Bin","week","9","10",0.00144181264700932
"US National","Season onset","Bin","week","10","11",0.00128787743775714
"US National","Season onset","Bin","week","11","12",0.00100894286806372
"US National","Season onset","Bin","week","12","13",0.000958764446590923
"US National","Season onset","Bin","week","13","14",0.000808831499828958
"US National","Season onset","Bin","week","14","15",0.000590975419151198
"US National","Season onset","Bin","week","15","16",0.000482958209892641
"US National","Season onset","Bin","week","16","17",0.000418678400298139
"US National","Season onset","Bin","week","17","18",0.000439033951393403
"US National","Season onset","Bin","week","18","19",1.11170101554094e-06
"US National","Season onset","Bin","week","19","20",1.11170101554094e-06
"US National","Season onset","Bin","week","20","21",1.11170101554094e-06
"US National","Season onset","Bin","week","none","none",0.0510599607653121
"US National","Season peak week","Point","week",NA,NA,4.93589619827
