"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48.3512241082133
"US National","Season onset","Bin","week","40","41",0.00167278233983222
"US National","Season onset","Bin","week","41","42",0.00122038660930454
"US National","Season onset","Bin","week","42","43",0.000541270616595548
"US National","Season onset","Bin","week","43","44",0.000599779071352016
"US National","Season onset","Bin","week","44","45",0.00148889862488332
"US National","Season onset","Bin","week","45","46",0.147463819608512
"US National","Season onset","Bin","week","46","47",0.131021653861427
"US National","Season onset","Bin","week","47","48",0.132948547969019
"US National","Season onset","Bin","week","48","49",0.0635079293215684
"US National","Season onset","Bin","week","49","50",0.106549755386343
"US National","Season onset","Bin","week","50","51",0.117031728133919
"US National","Season onset","Bin","week","51","52",0.0972588051273694
"US National","Season onset","Bin","week","52","53",0.0417798619217434
"US National","Season onset","Bin","week","1","2",0.0222367342260285
"US National","Season onset","Bin","week","2","3",0.0229454693755966
"US National","Season onset","Bin","week","3","4",0.0192275167415959
"US National","Season onset","Bin","week","4","5",0.0155519908453469
"US National","Season onset","Bin","week","5","6",0.011678044750646
"US National","Season onset","Bin","week","6","7",0.00653715023223862
"US National","Season onset","Bin","week","7","8",0.00400875080179049
"US National","Season onset","Bin","week","8","9",0.00192222819546106
"US National","Season onset","Bin","week","9","10",0.00118304136008343
"US National","Season onset","Bin","week","10","11",0.00138038417802167
"US National","Season onset","Bin","week","11","12",0.000905236195831184
"US National","Season onset","Bin","week","12","13",0.000721293925141886
"US National","Season onset","Bin","week","13","14",0.000553955206503023
"US National","Season onset","Bin","week","14","15",0.000648378048806582
"US National","Season onset","Bin","week","15","16",0.000407925624380843
"US National","Season onset","Bin","week","16","17",0.000456362899012078
"US National","Season onset","Bin","week","17","18",0.000364391763667429
"US National","Season onset","Bin","week","18","19",1.11220393316703e-06
"US National","Season onset","Bin","week","19","20",1.11220393316703e-06
"US National","Season onset","Bin","week","20","21",1.11220393316703e-06
"US National","Season onset","Bin","week","none","none",0.0461825904261786
"US National","Season peak week","Point","week",NA,NA,4.98617576357476
"US National","Season peak week","Bin","week","40","41",0.0010514412170963
"US National","Season peak week","Bin","week","41","42",0.00150067577025715
"US National","Season peak week","Bin","week","42","43",0.00157425729189557
"US National","Season peak week","Bin","week","43","44",0.0014522668744424
"US National","Season peak week","Bin","week","44","45",0.00368758678189617
"US National","Season peak week","Bin","week","45","46",0.00344012985503334
"US National","Season peak week","Bin","week","46","47",0.00385019226169687
