"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00159675303801175
"US National","Season onset","week","Bin","41","42",0.00124861120890004
"US National","Season onset","week","Bin","42","43",0.000576158687788454
"US National","Season onset","week","Bin","43","44",0.000574086414996123
"US National","Season onset","week","Bin","44","45",0.001504536898753
"US National","Season onset","week","Bin","45","46",0.00312505422235627
"US National","Season onset","week","Bin","46","47",0.00595474272028502
"US National","Season onset","week","Bin","47","48",0.640153924559003
"US National","Season onset","week","Bin","48","49",0.00986408534301852
"US National","Season onset","week","Bin","49","50",0.0115042892581489
"US National","Season onset","week","Bin","50","51",0.131075591516497
"US National","Season onset","week","Bin","51","52",0.0672669737436276
"US National","Season onset","week","Bin","52","53",0.0282900385210659
"US National","Season onset","week","Bin","1","2",0.0158953005970631
"US National","Season onset","week","Bin","2","3",0.0112977203902455
"US National","Season onset","week","Bin","3","4",0.0141405566385797
"US National","Season onset","week","Bin","4","5",0.0114406143585615
"US National","Season onset","week","Bin","5","6",0.00556804498444022
"US National","Season onset","week","Bin","6","7",0.00328275504373452
"US National","Season onset","week","Bin","7","8",0.00158682812499533
"US National","Season onset","week","Bin","8","9",0.000947405016825597
"US National","Season onset","week","Bin","9","10",0.000986383883349954
"US National","Season onset","week","Bin","10","11",0.000620767976336934
"US National","Season onset","week","Bin","11","12",0.000548956941248465
"US National","Season onset","week","Bin","12","13",0.000559266466220696
"US National","Season onset","week","Bin","13","14",0.000406565019999275
"US National","Season onset","week","Bin","14","15",0.000163796205894513
"US National","Season onset","week","Bin","15","16",0.000172516964788821
"US National","Season onset","week","Bin","16","17",0.000216784049637073
"US National","Season onset","week","Bin","17","18",0.000190911742224191
"US National","Season onset","week","Bin","18","19",1.10298791644639e-06
"US National","Season onset","week","Bin","19","20",1.10298791644639e-06
"US National","Season onset","week","Bin","20","21",1.10298791644639e-06
"US National","Season onset","week","Bin","none","none",0.0292366704996531
"US National","Season peak week","week","Bin","40","41",0.000443804870667102
"US National","Season peak week","week","Bin","41","42",0.000605557927924893
"US National","Season peak week","week","Bin","42","43",0.000655953352799178
"US National","Season peak week","week","Bin","43","44",0.000631568469795492
"US National","Season peak week","week","Bin","44","45",0.00049826444270867
"US National","Season peak week","week","Bin","45","46",0.000321880455648667
"US National","Season peak week","week","Bin","46","47",0.000273110689641294
"US National","Season peak week","week","Bin","47","48",0.00855309260761984
"US National","Season peak week","week","Bin","48","49",0.00903835177939321
"US National","Season peak week","week","Bin","49","50",0.00540668514074439
"US National","Season peak week","week","Bin","50","51",0.0136631765771939
"US National","Season peak week","week","Bin","51","52",0.0456366631287697
"US National","Season peak week","week","Bin","52","53",0.109291058353042
"US National","Season peak week","week","Bin","1","2",0.0624165599725238
"US National","Season peak week","week","Bin","2","3",0.045014141996907
"US National","Season peak week","week","Bin","3","4",0.0641817708536011
"US National","Season peak week","week","Bin","4","5",0.0745032377113146
"US National","Season peak week","week","Bin","5","6",0.0921455428872188
"US National","Season peak week","week","Bin","6","7",0.136437639544468
"US National","Season peak week","week","Bin","7","8",0.130816633073423
"US National","Season peak week","week","Bin","8","9",0.0795605855757971
"US National","Season peak week","week","Bin","9","10",0.0360858735934
"US National","Season peak week","week","Bin","10","11",0.0342527383602136
"US National","Season peak week","week","Bin","11","12",0.0177211792357737
"US National","Season peak week","week","Bin","12","13",0.0126642307119723
"US National","Season peak week","week","Bin","13","14",0.00745633202212175
"US National","Season peak week","week","Bin","14","15",0.00404775256065223
"US National","Season peak week","week","Bin","15","16",0.00215764614285764
"US National","Season peak week","week","Bin","16","17",0.00145084531893831
"US National","Season peak week","week","Bin","17","18",0.00113748014638568
"US National","Season peak week","week","Bin","18","19",0.00101861252843778
"US National","Season peak week","week","Bin","19","20",0.000719683925434993
"US National","Season peak week","week","Bin","20","21",0.00119234604260985
"US National","Season peak percentage","percent","Bin","0","0.1",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",6.22663477968257e-07
