"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00161893156525576
"US National","Season onset","week","Bin","41","42",0.0011976501567509
"US National","Season onset","week","Bin","42","43",0.000494525552415291
"US National","Season onset","week","Bin","43","44",0.000501448016874291
"US National","Season onset","week","Bin","44","45",0.00139642377907361
"US National","Season onset","week","Bin","45","46",0.00314286266972997
"US National","Season onset","week","Bin","46","47",0.00553902429603821
"US National","Season onset","week","Bin","47","48",0.904283945119539
"US National","Season onset","week","Bin","48","49",0.00929693357378124
"US National","Season onset","week","Bin","49","50",0.0110453503114259
"US National","Season onset","week","Bin","50","51",0.0141822156348471
"US National","Season onset","week","Bin","51","52",0.0135453489046191
"US National","Season onset","week","Bin","52","53",0.00848206061460749
"US National","Season onset","week","Bin","1","2",0.00413079724037873
"US National","Season onset","week","Bin","2","3",0.00320516484986098
"US National","Season onset","week","Bin","3","4",0.00375006169513371
"US National","Season onset","week","Bin","4","5",0.00346327388183227
"US National","Season onset","week","Bin","5","6",0.00247138361720694
"US National","Season onset","week","Bin","6","7",0.00130148712363589
"US National","Season onset","week","Bin","7","8",0.000455957536143718
"US National","Season onset","week","Bin","8","9",9.30226137932745e-05
"US National","Season onset","week","Bin","9","10",8.96411679112819e-06
"US National","Season onset","week","Bin","10","11",1.052728837985e-06
"US National","Season onset","week","Bin","11","12",1.052728837985e-06
"US National","Season onset","week","Bin","12","13",1.052728837985e-06
"US National","Season onset","week","Bin","13","14",1.052728837985e-06
"US National","Season onset","week","Bin","14","15",1.052728837985e-06
"US National","Season onset","week","Bin","15","16",1.052728837985e-06
"US National","Season onset","week","Bin","16","17",1.052728837985e-06
"US National","Season onset","week","Bin","17","18",1.052728837985e-06
"US National","Season onset","week","Bin","18","19",1.052728837985e-06
"US National","Season onset","week","Bin","19","20",1.052728837985e-06
"US National","Season onset","week","Bin","20","21",1.052728837985e-06
"US National","Season onset","week","Bin","none","none",0.00638158711304797
"US National","Season peak week","week","Bin","40","41",0.00020565000046321
"US National","Season peak week","week","Bin","41","42",0.000266091936083221
"US National","Season peak week","week","Bin","42","43",0.000296681452281154
"US National","Season peak week","week","Bin","43","44",0.00025908951671261
"US National","Season peak week","week","Bin","44","45",0.000213020968221748
"US National","Season peak week","week","Bin","45","46",0.000154421774541371
"US National","Season peak week","week","Bin","46","47",0.000114618548645266
"US National","Season peak week","week","Bin","47","48",0.000207861290790771
"US National","Season peak week","week","Bin","48","49",0.000412037097702272
"US National","Season peak week","week","Bin","49","50",0.00080232984051686
"US National","Season peak week","week","Bin","50","51",0.00132530000298513
"US National","Season peak week","week","Bin","51","52",0.00179630484275571
"US National","Season peak week","week","Bin","52","53",0.404636640365648
"US National","Season peak week","week","Bin","1","2",0.00221313306950103
"US National","Season peak week","week","Bin","2","3",0.00218033226297554
"US National","Season peak week","week","Bin","3","4",0.00238045403761984
"US National","Season peak week","week","Bin","4","5",0.00272283549000393
"US National","Season peak week","week","Bin","5","6",0.0964375947835772
"US National","Season peak week","week","Bin","6","7",0.154278036763278
"US National","Season peak week","week","Bin","7","8",0.157825011378091
"US National","Season peak week","week","Bin","8","9",0.0900844684913636
"US National","Season peak week","week","Bin","9","10",0.030689567156734
"US National","Season peak week","week","Bin","10","11",0.0253943361575709
"US National","Season peak week","week","Bin","11","12",0.0124952251608218
"US National","Season peak week","week","Bin","12","13",0.00651370612872829
"US National","Season peak week","week","Bin","13","14",0.00310540566812754
"US National","Season peak week","week","Bin","14","15",0.000907184780383798
"US National","Season peak week","week","Bin","15","16",0.000685376877045559
"US National","Season peak week","week","Bin","16","17",0.000329751625740202
"US National","Season peak week","week","Bin","17","18",0.000319040056860109
