"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00173621790585735
"US National","Season onset","week","Bin","41","42",0.00123351148811243
"US National","Season onset","week","Bin","42","43",0.000529722503269541
"US National","Season onset","week","Bin","43","44",0.000549416156748208
"US National","Season onset","week","Bin","44","45",0.00148641945910163
"US National","Season onset","week","Bin","45","46",0.00317696413403352
"US National","Season onset","week","Bin","46","47",0.00574335813472718
"US National","Season onset","week","Bin","47","48",0.497495762824287
"US National","Season onset","week","Bin","48","49",0.00960642374077939
"US National","Season onset","week","Bin","49","50",0.119787751798042
"US National","Season onset","week","Bin","50","51",0.139662971374413
"US National","Season onset","week","Bin","51","52",0.088105257239005
"US National","Season onset","week","Bin","52","53",0.0307629440872959
"US National","Season onset","week","Bin","1","2",0.0108988369767831
"US National","Season onset","week","Bin","2","3",0.0167832880323569
"US National","Season onset","week","Bin","3","4",0.0156383527311749
"US National","Season onset","week","Bin","4","5",0.0100470050093928
"US National","Season onset","week","Bin","5","6",0.00732731096530603
"US National","Season onset","week","Bin","6","7",0.00409472170542483
"US National","Season onset","week","Bin","7","8",0.00200134967650563
"US National","Season onset","week","Bin","8","9",0.00133761664408244
"US National","Season onset","week","Bin","9","10",0.000586766875083507
"US National","Season onset","week","Bin","10","11",0.000677848052539781
"US National","Season onset","week","Bin","11","12",0.000494423012460098
"US National","Season onset","week","Bin","12","13",0.000624310278137696
"US National","Season onset","week","Bin","13","14",0.000384899906607883
"US National","Season onset","week","Bin","14","15",0.000245389441797122
"US National","Season onset","week","Bin","15","16",0.00015038464917416
"US National","Season onset","week","Bin","16","17",0.000244650743227012
"US National","Season onset","week","Bin","17","18",0.000286856460017999
"US National","Season onset","week","Bin","18","19",1.10338357900582e-06
"US National","Season onset","week","Bin","19","20",1.10338357900582e-06
"US National","Season onset","week","Bin","20","21",1.10338357900582e-06
"US National","Season onset","week","Bin","none","none",0.0282959578435186
"US National","Season peak week","week","Bin","40","41",0.000724247115463772
"US National","Season peak week","week","Bin","41","42",0.000922688297187703
"US National","Season peak week","week","Bin","42","43",0.00101748504004945
"US National","Season peak week","week","Bin","43","44",0.000884769600043002
"US National","Season peak week","week","Bin","44","45",0.000698967984033972
"US National","Season peak week","week","Bin","45","46",0.000506846585167492
"US National","Season peak week","week","Bin","46","47",0.000455024365736401
"US National","Season peak week","week","Bin","47","48",0.00981765905582835
"US National","Season peak week","week","Bin","48","49",0.00484281011332114
"US National","Season peak week","week","Bin","49","50",0.0126718866316573
"US National","Season peak week","week","Bin","50","51",0.0258194790326554
"US National","Season peak week","week","Bin","51","52",0.0692864724093117
"US National","Season peak week","week","Bin","52","53",0.111310543054927
"US National","Season peak week","week","Bin","1","2",0.0561717224483381
"US National","Season peak week","week","Bin","2","3",0.0496060901582712
"US National","Season peak week","week","Bin","3","4",0.0567087991181732
"US National","Season peak week","week","Bin","4","5",0.0701627570497019
"US National","Season peak week","week","Bin","5","6",0.0865723763304636
"US National","Season peak week","week","Bin","6","7",0.124855760232932
"US National","Season peak week","week","Bin","7","8",0.123693377526663
"US National","Season peak week","week","Bin","8","9",0.073983134956211
"US National","Season peak week","week","Bin","9","10",0.0344205588477465
"US National","Season peak week","week","Bin","10","11",0.033264753874487
"US National","Season peak week","week","Bin","11","12",0.0173688795423325
"US National","Season peak week","week","Bin","12","13",0.0138646184524963
"US National","Season peak week","week","Bin","13","14",0.00840998485915474
"US National","Season peak week","week","Bin","14","15",0.00414018977763318
"US National","Season peak week","week","Bin","15","16",0.00217743136084873
"US National","Season peak week","week","Bin","16","17",0.00183677381068531
"US National","Season peak week","week","Bin","17","18",0.00101351195443171
"US National","Season peak week","week","Bin","18","19",0.00109567674121425
"US National","Season peak week","week","Bin","19","20",0.000684693628519613
"US National","Season peak week","week","Bin","20","21",0.00101003004431343
"US National","Season peak percentage","percent","Bin","0","0.1",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","0.9","1",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","1","1.1",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",6.27725102955265e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",2.51090041182106e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",3.76635061773159e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",1.19267769561501e-05
"US National","Season peak percentage","percent","Bin","1.6","1.7",2.19703786034343e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",5.58675341630186e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",7.97210880753187e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.000169485777797922
"US National","Season peak percentage","percent","Bin","2","2.1",0.000246695965461419
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000323906153124917
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000348387432140172
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.0193071300936662
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.00705109456663704
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.00947331796623699
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.0124835057954154
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.00959590569447441
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.0107677370564636
"US National","Season peak percentage","percent","Bin","2.9","3",0.0114316633151467
"US National","Season peak percentage","percent","Bin","3","3.1",0.0111858489180307
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.0165650236173751
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.0184554848342954
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.0167132942203146
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.0219685021378406
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.0228105174942584
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.0204320283715592
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.0177553056390698
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.01457104859765
"US National","Season peak percentage","percent","Bin","3.9","4",0.0146880378925401
"US National","Season peak percentage","percent","Bin","4","4.1",0.0159438177132238
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0149827768808335
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0207847169695488
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0268907826089925
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.0251589809619262
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0211061887891657
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.0242238965002717
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.0238506809245789
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.0191274054527144
"US National","Season peak percentage","percent","Bin","4.9","5",0.0151800492162293
"US National","Season peak percentage","percent","Bin","5","5.1",0.0141573430006111
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0132480429235259
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0114423660342976
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.011975263106077
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0158634297142512
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0209905164619596
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0215633163823145
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0248136333628716
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0254155574314985
"US National","Season peak percentage","percent","Bin","5.9","6",0.0236551073595953
"US National","Season peak percentage","percent","Bin","6","6.1",0.0192935813024869
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0217462420898286
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.0166681746348508
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.0107171746893036
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00954376905799525
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.0118950864938416
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.0123556886886249
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.0110400314963195
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.0134353101306013
"US National","Season peak percentage","percent","Bin","6.9","7",0.0142584915223111
"US National","Season peak percentage","percent","Bin","7","7.1",0.0131921818537685
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.0101666295666532
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.0107898661944801
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.0103280999404183
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.013545561935366
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.0152122772047751
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.018555905849511
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0175560331905732
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.0142064766883511
"US National","Season peak percentage","percent","Bin","7.9","8",0.00933153881198218
"US National","Season peak percentage","percent","Bin","8","8.1",0.00402514632214097
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00277764821634541
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00288135781456505
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00248308918024326
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.00232862688593454
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.0022372917260123
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00209056001402262
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00198961583781194
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.00175705443885865
"US National","Season peak percentage","percent","Bin","8.9","9",0.00183166581614248
"US National","Season peak percentage","percent","Bin","9","9.1",0.00167468788008248
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.00160167388705609
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.00151157200462142
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00192960119578795
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.00138447073784912
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.00154712037255406
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.00117130550629291
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.00136069792611024
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.00122574419676928
"US National","Season peak percentage","percent","Bin","9.9","10",0.00101952033808231
"US National","Season peak percentage","percent","Bin","10","10.1",0.000969588120897311
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.00100089594875616
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000800316874656318
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.00102217055012263
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000689536460560855
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.00109364330189168
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000939862560801535
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000717981971277415
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.00081758047242984
"US National","Season peak percentage","percent","Bin","10.9","11",0.000618320159330452
"US National","Season peak percentage","percent","Bin","11","11.1",0.000787305614520025
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.00101056353449967
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000609441783036732
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000708619922848699
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000524569065188201
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000565334800143558
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000426763514492295
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.000585651539918972
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000450670896520209
"US National","Season peak percentage","percent","Bin","11.9","12",0.000639259882869356
"US National","Season peak percentage","percent","Bin","12","12.1",0.000435637149446553
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000655097063411198
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000517605519600617
"US National","Season peak percentage","percent","Bin","12.3","12.4",0.000470359911192666
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.000431243073725866
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000531559524833593
"US National","Season peak percentage","percent","Bin","12.6","12.7",0.0005490725169218
"US National","Season peak percentage","percent","Bin","12.7","12.8",0.000515094619188796
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000431870798828821
"US National","Season peak percentage","percent","Bin","12.9","13",0.000320345520720249
"US National","Season peak percentage","percent","Bin","13","100",0.0205957488988909
"US National","1 wk ahead","percent","Bin","0","0.1",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",2.86693886048199e-07
"US National","1 wk ahead","percent","Bin","0.5","0.6",2.48468034575105e-06
"US National","1 wk ahead","percent","Bin","0.6","0.7",8.50525195276323e-06
"US National","1 wk ahead","percent","Bin","0.7","0.8",2.66625314024824e-05
"US National","1 wk ahead","percent","Bin","0.8","0.9",6.56528999050375e-05
"US National","1 wk ahead","percent","Bin","0.9","1",0.000123278371000726
"US National","1 wk ahead","percent","Bin","1","1.1",0.000196480876571699
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.00028009992666909
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.000376906895524698
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.00046387237685355
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.000709355156201146
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.00909035376374373
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.0039566646281791
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.0311368383775509
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.0265781611589669
"US National","1 wk ahead","percent","Bin","1.9","2",0.0325087115610755
"US National","1 wk ahead","percent","Bin","2","2.1",0.0289328222414355
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.081277821187946
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.0869226447321794
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.0880962795993535
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0973454549577402
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0750795783305643
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.0815846112677724
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.11606501653641
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0637262305555455
"US National","1 wk ahead","percent","Bin","2.9","3",0.0432568547394538
"US National","1 wk ahead","percent","Bin","3","3.1",0.0205978843315888
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.0466337359396967
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0319980308006935
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.000321757840986903
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.00641190005356304
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.00128425043253743
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.00566407415493361
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.00151305849580252
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.000340688213113914
"US National","1 wk ahead","percent","Bin","3.9","4",0.00201852784725359
"US National","1 wk ahead","percent","Bin","4","4.1",0.00567339258325776
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00618888237245012
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.00341145522385515
"US National","1 wk ahead","percent","Bin","4.3","4.4",1.88262318504983e-05
"US National","1 wk ahead","percent","Bin","4.4","4.5",1.60548576186991e-05
"US National","1 wk ahead","percent","Bin","4.5","4.6",1.2901224872169e-05
"US National","1 wk ahead","percent","Bin","4.6","4.7",1.21367078427071e-05
"US National","1 wk ahead","percent","Bin","4.7","4.8",1.03209798977352e-05
"US National","1 wk ahead","percent","Bin","4.8","4.9",7.45404103725316e-06
"US National","1 wk ahead","percent","Bin","4.9","5",7.64517029461863e-06
"US National","1 wk ahead","percent","Bin","5","5.1",6.21170086437764e-06
"US National","1 wk ahead","percent","Bin","5.1","5.2",5.06492532018485e-06
"US National","1 wk ahead","percent","Bin","5.2","5.3",3.34476200389565e-06
"US National","1 wk ahead","percent","Bin","5.3","5.4",3.05806811784745e-06
"US National","1 wk ahead","percent","Bin","5.4","5.5",2.10242183102012e-06
"US National","1 wk ahead","percent","Bin","5.5","5.6",2.96250348916472e-06
"US National","1 wk ahead","percent","Bin","5.6","5.7",2.67580960311652e-06
"US National","1 wk ahead","percent","Bin","5.7","5.8",2.00685720233739e-06
"US National","1 wk ahead","percent","Bin","5.8","5.9",2.10242183102012e-06
"US National","1 wk ahead","percent","Bin","5.9","6",1.33790480155826e-06
"US National","1 wk ahead","percent","Bin","6","6.1",1.24234017287553e-06
"US National","1 wk ahead","percent","Bin","6.1","6.2",9.55646286827329e-07
"US National","1 wk ahead","percent","Bin","6.2","6.3",8.60081658144596e-07
"US National","1 wk ahead","percent","Bin","6.3","6.4",5.73387772096397e-07
"US National","1 wk ahead","percent","Bin","6.4","6.5",5.73387772096397e-07
"US National","1 wk ahead","percent","Bin","6.5","6.6",3.82258514730931e-07
