"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00181236835277793
"US National","Season onset","week","Bin","41","42",0.00126622511589702
"US National","Season onset","week","Bin","42","43",0.00051101142114765
"US National","Season onset","week","Bin","43","44",0.000593146243881692
"US National","Season onset","week","Bin","44","45",0.00154143010635655
"US National","Season onset","week","Bin","45","46",0.00330466208011462
"US National","Season onset","week","Bin","46","47",0.00583164123669834
"US National","Season onset","week","Bin","47","48",0.896868392081145
"US National","Season onset","week","Bin","48","49",0.00989358156100007
"US National","Season onset","week","Bin","49","50",0.0119373519552653
"US National","Season onset","week","Bin","50","51",0.0153368802676471
"US National","Season onset","week","Bin","51","52",0.0145613995387165
"US National","Season onset","week","Bin","52","53",0.00931117099979504
"US National","Season onset","week","Bin","1","2",0.00447161657454374
"US National","Season onset","week","Bin","2","3",0.00352013265404029
"US National","Season onset","week","Bin","3","4",0.00407374269298793
"US National","Season onset","week","Bin","4","5",0.00369293578758464
"US National","Season onset","week","Bin","5","6",0.00260278268584189
"US National","Season onset","week","Bin","6","7",0.00139956086708866
"US National","Season onset","week","Bin","7","8",0.000455543748651933
"US National","Season onset","week","Bin","8","9",0.000108870795553703
"US National","Season onset","week","Bin","9","10",9.66899666713222e-06
"US National","Season onset","week","Bin","10","11",1.13550859086809e-06
"US National","Season onset","week","Bin","11","12",1.13550859086809e-06
"US National","Season onset","week","Bin","12","13",1.13550859086809e-06
"US National","Season onset","week","Bin","13","14",1.13550859086809e-06
"US National","Season onset","week","Bin","14","15",1.13550859086809e-06
"US National","Season onset","week","Bin","15","16",1.13550859086809e-06
"US National","Season onset","week","Bin","16","17",1.13550859086809e-06
"US National","Season onset","week","Bin","17","18",1.13550859086809e-06
"US National","Season onset","week","Bin","18","19",1.13550859086809e-06
"US National","Season onset","week","Bin","19","20",1.13550859086809e-06
"US National","Season onset","week","Bin","20","21",1.13550859086809e-06
"US National","Season onset","week","Bin","none","none",0.00688339364209789
"US National","Season peak week","week","Bin","40","41",0.000400624236058536
"US National","Season peak week","week","Bin","41","42",0.000537116839503894
"US National","Season peak week","week","Bin","42","43",0.000620487997284031
"US National","Season peak week","week","Bin","43","44",0.000565890955905889
"US National","Season peak week","week","Bin","44","45",0.000407264416766689
"US National","Season peak week","week","Bin","45","46",0.000275936398316561
"US National","Season peak week","week","Bin","46","47",0.000270771813321332
"US National","Season peak week","week","Bin","47","48",0.00825571714270195
"US National","Season peak week","week","Bin","48","49",0.00867478632517203
"US National","Season peak week","week","Bin","49","50",0.00948046158442787
"US National","Season peak week","week","Bin","50","51",0.0096210988516783
"US National","Season peak week","week","Bin","51","52",0.0328066178626643
"US National","Season peak week","week","Bin","52","53",0.0782914490610548
"US National","Season peak week","week","Bin","1","2",0.0675905997513844
"US National","Season peak week","week","Bin","2","3",0.0639072118029249
"US National","Season peak week","week","Bin","3","4",0.0593752887491199
"US National","Season peak week","week","Bin","4","5",0.0779029316666297
"US National","Season peak week","week","Bin","5","6",0.0943906672480367
"US National","Season peak week","week","Bin","6","7",0.140985299171485
"US National","Season peak week","week","Bin","7","8",0.1355548722038
"US National","Season peak week","week","Bin","8","9",0.0814800161687075
"US National","Season peak week","week","Bin","9","10",0.0377901649973038
"US National","Season peak week","week","Bin","10","11",0.0375757869117996
"US National","Season peak week","week","Bin","11","12",0.0192667932927038
"US National","Season peak week","week","Bin","12","13",0.012585694964745
"US National","Season peak week","week","Bin","13","14",0.00964236313880749
"US National","Season peak week","week","Bin","14","15",0.00379244091431526
"US National","Season peak week","week","Bin","15","16",0.00225975296540646
"US National","Season peak week","week","Bin","16","17",0.00162603906037196
"US National","Season peak week","week","Bin","17","18",0.00113635677535538
"US National","Season peak week","week","Bin","18","19",0.00107205964508772
"US National","Season peak week","week","Bin","19","20",0.000713051412167768
"US National","Season peak week","week","Bin","20","21",0.00114438567499083
"US National","Season peak percentage","percent","Bin","0","0.1",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","0.9","1",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","1","1.1",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",5.96121428779031e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",1.19224285755806e-06
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.19224285755806e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",4.17285000145321e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",1.25185500043597e-05
"US National","Season peak percentage","percent","Bin","1.6","1.7",2.44409785799403e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",6.67656000232513e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",9.41871857470867e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.000156779935768885
"US National","Season peak percentage","percent","Bin","2","2.1",0.000227122264364811
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000265274035806668
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.0157219313736598
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00767572056791161
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.00958783001519418
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.0110926494851759
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.0130531712019703
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.0121640421781041
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.0122369503843611
"US National","Season peak percentage","percent","Bin","2.9","3",0.0149522789985297
"US National","Season peak percentage","percent","Bin","3","3.1",0.0126168253484279
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.01929530217105
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.0230937941044566
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.0195842797061715
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.0223755390474541
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.0254590058528735
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.0253122443558312
