"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00166530171629994
"US National","Season onset","week","Bin","41","42",0.00122906911664412
"US National","Season onset","week","Bin","42","43",0.000526482958544598
"US National","Season onset","week","Bin","43","44",0.000612471115207525
"US National","Season onset","week","Bin","44","45",0.00149122813086036
"US National","Season onset","week","Bin","45","46",0.00326342306696214
"US National","Season onset","week","Bin","46","47",0.00568996690254765
"US National","Season onset","week","Bin","47","48",0.293582064178858
"US National","Season onset","week","Bin","48","49",0.089523181410192
"US National","Season onset","week","Bin","49","50",0.149058838978988
"US National","Season onset","week","Bin","50","51",0.144464965033205
"US National","Season onset","week","Bin","51","52",0.113826524898932
"US National","Season onset","week","Bin","52","53",0.036545764237259
"US National","Season onset","week","Bin","1","2",0.023272965741025
"US National","Season onset","week","Bin","2","3",0.0233359773627559
"US National","Season onset","week","Bin","3","4",0.0212455803803658
"US National","Season onset","week","Bin","4","5",0.0149950406579929
"US National","Season onset","week","Bin","5","6",0.010025062564391
"US National","Season onset","week","Bin","6","7",0.00643519958536124
"US National","Season onset","week","Bin","7","8",0.0030255394277925
"US National","Season onset","week","Bin","8","9",0.00221337502362314
"US National","Season onset","week","Bin","9","10",0.00138742651134314
"US National","Season onset","week","Bin","10","11",0.00119274412678646
"US National","Season onset","week","Bin","11","12",0.00105817043946112
"US National","Season onset","week","Bin","12","13",0.000714725432101453
"US National","Season onset","week","Bin","13","14",0.0006738977794462
"US National","Season onset","week","Bin","14","15",0.000376730698483586
"US National","Season onset","week","Bin","15","16",0.000365940552109073
"US National","Season onset","week","Bin","16","17",0.000472092449012732
"US National","Season onset","week","Bin","17","18",0.000368565167952536
"US National","Season onset","week","Bin","18","19",1.11629405525388e-06
"US National","Season onset","week","Bin","19","20",1.11629405525388e-06
"US National","Season onset","week","Bin","20","21",1.11629405525388e-06
"US National","Season onset","week","Bin","none","none",0.0473583354733296
"US National","Season peak week","week","Bin","40","41",0.000754727050390939
"US National","Season peak week","week","Bin","41","42",0.00105287304167133
"US National","Season peak week","week","Bin","42","43",0.00122427097868759
"US National","Season peak week","week","Bin","43","44",0.00107879878004354
"US National","Season peak week","week","Bin","44","45",0.000924684668608747
"US National","Season peak week","week","Bin","45","46",0.00425876534435525
"US National","Season peak week","week","Bin","46","47",0.00413057697129267
"US National","Season peak week","week","Bin","47","48",0.00535819446590232
"US National","Season peak week","week","Bin","48","49",0.00481816414938137
"US National","Season peak week","week","Bin","49","50",0.0104576873391041
"US National","Season peak week","week","Bin","50","51",0.0226829573003825
"US National","Season peak week","week","Bin","51","52",0.05234345649522
"US National","Season peak week","week","Bin","52","53",0.086958426193473
"US National","Season peak week","week","Bin","1","2",0.0527439858775065
"US National","Season peak week","week","Bin","2","3",0.0536716131585541
"US National","Season peak week","week","Bin","3","4",0.0653124638118699
"US National","Season peak week","week","Bin","4","5",0.0779381607231246
"US National","Season peak week","week","Bin","5","6",0.0878970589776285
"US National","Season peak week","week","Bin","6","7",0.130995560755466
"US National","Season peak week","week","Bin","7","8",0.123388928095298
"US National","Season peak week","week","Bin","8","9",0.0797702108377175
"US National","Season peak week","week","Bin","9","10",0.0376305029417382
"US National","Season peak week","week","Bin","10","11",0.0375693282941788
"US National","Season peak week","week","Bin","11","12",0.020434428546916
"US National","Season peak week","week","Bin","12","13",0.0137267297827525
"US National","Season peak week","week","Bin","13","14",0.00942196600443244
"US National","Season peak week","week","Bin","14","15",0.00442416236199453
"US National","Season peak week","week","Bin","15","16",0.00240446842430359
"US National","Season peak week","week","Bin","16","17",0.00150870665049587
"US National","Season peak week","week","Bin","17","18",0.00123676104618779
"US National","Season peak week","week","Bin","18","19",0.00142970740259244
"US National","Season peak week","week","Bin","19","20",0.00103383964183652
"US National","Season peak week","week","Bin","20","21",0.00141783388689241
