"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00161082998538337
"US National","Season onset","week","Bin","41","42",0.00112038183987336
"US National","Season onset","week","Bin","42","43",0.000499411204026012
"US National","Season onset","week","Bin","43","44",0.000522153759160549
"US National","Season onset","week","Bin","44","45",0.0013982365352127
"US National","Season onset","week","Bin","45","46",0.00314446924684712
"US National","Season onset","week","Bin","46","47",0.00548893003919436
"US National","Season onset","week","Bin","47","48",0.00804895070194719
"US National","Season onset","week","Bin","48","49",0.00942635849770413
"US National","Season onset","week","Bin","49","50",0.907548419243594
"US National","Season onset","week","Bin","50","51",0.0141241793431034
"US National","Season onset","week","Bin","51","52",0.0133291787201397
"US National","Season onset","week","Bin","52","53",0.00869464150641905
"US National","Season onset","week","Bin","1","2",0.00406999236014827
"US National","Season onset","week","Bin","2","3",0.00319193197060615
"US National","Season onset","week","Bin","3","4",0.00369424579705592
"US National","Season onset","week","Bin","4","5",0.00330564474627883
"US National","Season onset","week","Bin","5","6",0.00252152099750982
"US National","Season onset","week","Bin","6","7",0.00132803125631913
"US National","Season onset","week","Bin","7","8",0.000436127572347302
"US National","Season onset","week","Bin","8","9",9.30116318392923e-05
"US National","Season onset","week","Bin","9","10",8.96305851600479e-06
"US National","Season onset","week","Bin","10","11",3.03021804612566e-06
"US National","Season onset","week","Bin","11","12",1.05260455616595e-06
"US National","Season onset","week","Bin","12","13",1.05260455616595e-06
"US National","Season onset","week","Bin","13","14",1.05260455616595e-06
"US National","Season onset","week","Bin","14","15",1.05260455616595e-06
"US National","Season onset","week","Bin","15","16",1.05260455616595e-06
"US National","Season onset","week","Bin","16","17",1.05260455616595e-06
"US National","Season onset","week","Bin","17","18",1.05260455616595e-06
"US National","Season onset","week","Bin","18","19",1.05260455616595e-06
"US National","Season onset","week","Bin","19","20",1.05260455616595e-06
"US National","Season onset","week","Bin","20","21",1.05260455616595e-06
"US National","Season onset","week","Bin","none","none",0.00638083372316618
"US National","Season peak week","week","Bin","40","41",0.000214084244599189
"US National","Season peak week","week","Bin","41","42",0.00028372610730013
"US National","Season peak week","week","Bin","42","43",0.000287779337404418
"US National","Season peak week","week","Bin","43","44",0.000255353496570117
"US National","Season peak week","week","Bin","44","45",0.000203029980678405
"US National","Season peak week","week","Bin","45","46",0.000155128170355006
"US National","Season peak week","week","Bin","46","47",0.000124544706840836
"US National","Season peak week","week","Bin","47","48",0.000207451686246718
"US National","Season peak week","week","Bin","48","49",0.000447329213327739
"US National","Season peak week","week","Bin","49","50",0.000805855839825173
"US National","Season peak week","week","Bin","50","51",0.00126755559624993
"US National","Season peak week","week","Bin","51","52",0.00176020729165288
"US National","Season peak week","week","Bin","52","53",0.00206235717215432
"US National","Season peak week","week","Bin","1","2",0.00216847810579385
"US National","Season peak week","week","Bin","2","3",0.00221232668601296
"US National","Season peak week","week","Bin","3","4",0.00237040266008018
"US National","Season peak week","week","Bin","4","5",0.00274182592781853
"US National","Season peak week","week","Bin","5","6",0.00316041405495223
"US National","Season peak week","week","Bin","6","7",0.00344929881874872
"US National","Season peak week","week","Bin","7","8",0.391283617341199
"US National","Season peak week","week","Bin","8","9",0.390841815259832
"US National","Season peak week","week","Bin","9","10",0.0935854575451842
"US National","Season peak week","week","Bin","10","11",0.0556331480539407
"US National","Season peak week","week","Bin","11","12",0.0277049731243142
"US National","Season peak week","week","Bin","12","13",0.00964938940150027
"US National","Season peak week","week","Bin","13","14",0.00389823290477153
"US National","Season peak week","week","Bin","14","15",0.00148962126116203
"US National","Season peak week","week","Bin","15","16",0.000542651523213312
"US National","Season peak week","week","Bin","16","17",0.00033914847576194
"US National","Season peak week","week","Bin","17","18",0.000297523452305767
"US National","Season peak week","week","Bin","18","19",0.00026356822017133
"US National","Season peak week","week","Bin","19","20",0.00013030385624017
"US National","Season peak week","week","Bin","20","21",0.000163400483792656
"US National","Season peak percentage","percent","Bin","0","0.1",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","0.9","1",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","1","1.1",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",3.5888980478876e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",7.17779609577519e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.07666941436628e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",1.07666941436628e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",6.81890629098645e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.36378125819729e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",3.05056334070446e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",5.92168177901453e-05
"US National","Season peak percentage","percent","Bin","1.9","2",9.4388018659444e-05
"US National","Season peak percentage","percent","Bin","2","2.1",0.000130994778747897
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000170113767469872
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000199542731462551
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.000227536136236074
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.000255170651204808
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000303261885046502
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.00035027644947383
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000408775487654396
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000457943390910458
"US National","Season peak percentage","percent","Bin","2.9","3",0.000514289090262293
"US National","Season peak percentage","percent","Bin","3","3.1",0.000619084913260612
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000671841714564558
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000733929650793014
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.000727828524111606
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.000774125308929354
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.000804630942336398
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.00080391316272682
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.000795299807411892
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.000784892003073019
"US National","Season peak percentage","percent","Bin","3.9","4",0.000766588623028791
"US National","Season peak percentage","percent","Bin","4","4.1",0.000760487496347383
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.000711678482896111
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.000702347347971602
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.000680813959684277
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.000683326188317797
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.000674712833002869
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.000680813959684277
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.000633440505452161
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.00062805715838033
"US National","Season peak percentage","percent","Bin","4.9","5",0.000608677108921738
"US National","Season peak percentage","percent","Bin","5","5.1",0.656294678842948
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0196412419742398
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.00931853268166415
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0147834378227705
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0184825452833
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0386297261260217
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0135790990493674
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.024999975771292
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0216863767115671
"US National","Season peak percentage","percent","Bin","5.9","6",0.00991044087489285
"US National","Season peak percentage","percent","Bin","6","6.1",0.0229591958200386
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0126851839730369
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00466644296606029
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00373472834687819
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00513251416591612
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.0060949709004089
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00534198176496965
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00549091742282813
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.013800497344428
"US National","Season peak percentage","percent","Bin","6.9","7",0.00931888184651471
"US National","Season peak percentage","percent","Bin","7","7.1",0.00663712310180913
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00430600690999645
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00280583820287488
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00229318580801278
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00170384567082138
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.0051951234278257
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.010887322393824
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0126556580481609
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00478889619232328
"US National","Season peak percentage","percent","Bin","7.9","8",0.00152457757195439
"US National","Season peak percentage","percent","Bin","8","8.1",0.000848967110680889
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.000792245994422025
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.000729598329354861
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.000836448755776333
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.000600596583749962
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.000493172156302408
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.000671538638439784
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.000393820746583849
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000399147033205256
"US National","Season peak percentage","percent","Bin","8.9","9",0.000385384833292562
"US National","Season peak percentage","percent","Bin","9","9.1",0.000351505413058924
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000335737658658495
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.0004159537878224
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00036516261689367
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000314472436285385
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000260552247434002
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.000324014676673684
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.000168076804456854
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000320234064414779
"US National","Season peak percentage","percent","Bin","9.9","10",0.000197626150022751
"US National","Season peak percentage","percent","Bin","10","10.1",0.000275286120683114
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000156142717008253
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000170384188298953
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000129350368979817
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000157846442141623
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.00013607855138023
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000112147055360233
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000131379320477828
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000121062240029527
"US National","Season peak percentage","percent","Bin","10.9","11",0.000153774266958226
"US National","Season peak percentage","percent","Bin","11","11.1",0.000112415221274449
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000166996129284985
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000107458090887702
"US National","Season peak percentage","percent","Bin","11.3","11.4",9.59970141447385e-05
"US National","Season peak percentage","percent","Bin","11.4","11.5",7.31861174091272e-05
"US National","Season peak percentage","percent","Bin","11.5","11.6",6.89028367619387e-05
"US National","Season peak percentage","percent","Bin","11.6","11.7",3.49897530881525e-05
"US National","Season peak percentage","percent","Bin","11.7","11.8",7.60235724072891e-05
"US National","Season peak percentage","percent","Bin","11.8","11.9",5.02445726704264e-06
"US National","Season peak percentage","percent","Bin","11.9","12",5.99305916422197e-05
"US National","Season peak percentage","percent","Bin","12","12.1",3.14008550402649e-05
"US National","Season peak percentage","percent","Bin","12.1","12.2",7.1716894749824e-05
"US National","Season peak percentage","percent","Bin","12.2","12.3",4.49479437316648e-05
"US National","Season peak percentage","percent","Bin","12.3","12.4",8.52303200010757e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",5.70594732039096e-05
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000110922601604869
"US National","Season peak percentage","percent","Bin","12.6","12.7",3.03241856258986e-05
"US National","Season peak percentage","percent","Bin","12.7","12.8",1.49826479105549e-05
"US National","Season peak percentage","percent","Bin","12.8","12.9",5.49397978153253e-05
"US National","Season peak percentage","percent","Bin","12.9","13",3.99908133449185e-05
"US National","Season peak percentage","percent","Bin","13","100",0.00108476731302316
"US National","1 wk ahead","percent","Bin","0","0.1",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","0.6","0.7",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","0.7","0.8",4.94075339560732e-07
"US National","1 wk ahead","percent","Bin","0.8","0.9",5.76421229487521e-07
"US National","1 wk ahead","percent","Bin","0.9","1",2.47037669780366e-06
"US National","1 wk ahead","percent","Bin","1","1.1",8.0698972128253e-06
"US National","1 wk ahead","percent","Bin","1.1","1.2",1.43281848472612e-05
"US National","1 wk ahead","percent","Bin","1.2","1.3",2.48684587578902e-05
"US National","1 wk ahead","percent","Bin","1.3","1.4",3.89496059353711e-05
"US National","1 wk ahead","percent","Bin","1.4","1.5",6.15123797753113e-05
"US National","1 wk ahead","percent","Bin","1.5","1.6",8.59691090835672e-05
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.000109931763052263
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.000135870718379201
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000173255752405963
"US National","1 wk ahead","percent","Bin","1.9","2",0.00020693522138602
"US National","1 wk ahead","percent","Bin","2","2.1",0.000225298354839694
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.000250748667177179
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.000276517498374157
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.000291422104450905
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.000328565688153694
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.00034419526518516
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.000390814213575337
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.00047436179428217
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.00057233737340622
"US National","1 wk ahead","percent","Bin","2.9","3",0.00496380579666235
"US National","1 wk ahead","percent","Bin","3","3.1",0.00102150366065093
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.00114975511451734
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.00165835144159787
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.00185680148084173
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0152043551063242
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0440883340503626
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0440678784496363
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.0862992508314011
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.031808910705766
"US National","1 wk ahead","percent","Bin","3.9","4",0.050186129614383
"US National","1 wk ahead","percent","Bin","4","4.1",0.00815036895829542
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.0380374372549497
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.0291659916512294
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.0254493154911587
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.0192316373498346
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.0960606657346548
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.133484296947097
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00870197411381829
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.0125833867290096
"US National","1 wk ahead","percent","Bin","4.9","5",0.0570093056316721
"US National","1 wk ahead","percent","Bin","5","5.1",0.00638189042381016
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.018677495230479
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.00498439862639868
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.0127206070458408
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.0199061007581068
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.0539976865706428
