"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00158766024048761
"US National","Season onset","week","Bin","41","42",0.00110693010954124
"US National","Season onset","week","Bin","42","43",0.000504533710886212
"US National","Season onset","week","Bin","43","44",0.000526295157143044
"US National","Season onset","week","Bin","44","45",0.00144324336987409
"US National","Season onset","week","Bin","45","46",0.00311096147846582
"US National","Season onset","week","Bin","46","47",0.00551461213319769
"US National","Season onset","week","Bin","47","48",0.00793310013765013
"US National","Season onset","week","Bin","48","49",0.00926450498590902
"US National","Season onset","week","Bin","49","50",0.9075097690224
"US National","Season onset","week","Bin","50","51",0.0141212641277746
"US National","Season onset","week","Bin","51","52",0.0135435966453206
"US National","Season onset","week","Bin","52","53",0.00852659412647281
"US National","Season onset","week","Bin","1","2",0.00418914222482704
"US National","Season onset","week","Bin","2","3",0.0032148229265098
"US National","Season onset","week","Bin","3","4",0.00377765305924331
"US National","Season onset","week","Bin","4","5",0.00347101449835159
"US National","Season onset","week","Bin","5","6",0.00242151929478347
"US National","Season onset","week","Bin","6","7",0.00128497830618805
"US National","Season onset","week","Bin","7","8",0.000440238528763754
"US National","Season onset","week","Bin","8","9",9.99686418387497e-05
"US National","Season onset","week","Bin","9","10",1.19337001633851e-05
"US National","Season onset","week","Bin","10","11",2.04213368300701e-06
"US National","Season onset","week","Bin","11","12",1.05297703496921e-06
"US National","Season onset","week","Bin","12","13",1.05297703496921e-06
"US National","Season onset","week","Bin","13","14",1.05297703496921e-06
"US National","Season onset","week","Bin","14","15",1.05297703496921e-06
"US National","Season onset","week","Bin","15","16",1.05297703496921e-06
"US National","Season onset","week","Bin","16","17",1.05297703496921e-06
"US National","Season onset","week","Bin","17","18",1.05297703496921e-06
"US National","Season onset","week","Bin","18","19",1.05297703496921e-06
"US National","Season onset","week","Bin","19","20",1.05297703496921e-06
"US National","Season onset","week","Bin","20","21",1.05297703496921e-06
"US National","Season onset","week","Bin","none","none",0.00638309167017489
"US National","Season peak week","week","Bin","40","41",0.000221663106852605
"US National","Season peak week","week","Bin","41","42",0.000281341635620614
"US National","Season peak week","week","Bin","42","43",0.000300246014298679
"US National","Season peak week","week","Bin","43","44",0.000275040176061259
"US National","Season peak week","week","Bin","44","45",0.000208689513642168
"US National","Season peak week","week","Bin","45","46",0.0001523470516997
"US National","Season peak week","week","Bin","46","47",0.000142338851223077
"US National","Season peak week","week","Bin","47","48",0.000219439062302244
"US National","Season peak week","week","Bin","48","49",0.000431835316861682
"US National","Season peak week","week","Bin","49","50",0.000815112327707155
"US National","Season peak week","week","Bin","50","51",0.0012810496610077
"US National","Season peak week","week","Bin","51","52",0.00171770374106183
"US National","Season peak week","week","Bin","52","53",0.00207836963231197
"US National","Season peak week","week","Bin","1","2",0.00210839423374183
"US National","Season peak week","week","Bin","2","3",0.00222478589854404
"US National","Season peak week","week","Bin","3","4",0.0023904772175459
"US National","Season peak week","week","Bin","4","5",0.00278153838431764
"US National","Season peak week","week","Bin","5","6",0.00322115785710558
"US National","Season peak week","week","Bin","6","7",0.54060140474321
"US National","Season peak week","week","Bin","7","8",0.194246722707968
"US National","Season peak week","week","Bin","8","9",0.12850869250684
"US National","Season peak week","week","Bin","9","10",0.0572958088160989
"US National","Season peak week","week","Bin","10","11",0.0332840775290441
"US National","Season peak week","week","Bin","11","12",0.0120526379202192
"US National","Season peak week","week","Bin","12","13",0.00665559565144482
"US National","Season peak week","week","Bin","13","14",0.00317631879664852
"US National","Season peak week","week","Bin","14","15",0.00132607845343543
"US National","Season peak week","week","Bin","15","16",0.00066558145253921
"US National","Season peak week","week","Bin","16","17",0.000373671029933758
"US National","Season peak week","week","Bin","17","18",0.000317339893271033
"US National","Season peak week","week","Bin","18","19",0.000285526291470933
"US National","Season peak week","week","Bin","19","20",0.000184320299580893
"US National","Season peak week","week","Bin","20","21",0.000174694226389517
"US National","Season peak percentage","percent","Bin","0","0.1",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","0.9","1",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","1","1.1",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",3.87397696828444e-07
"US National","Season peak percentage","percent","Bin","1.4","1.5",2.32438618097067e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",6.19836314925511e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.743289635728e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",3.52531904113885e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",5.50104729496392e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.000101110798872224
"US National","Season peak percentage","percent","Bin","2","2.1",0.000137913580070926
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000168905395817202
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000214618324042958
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00024909671906069
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.000286674295653049
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000346333540964629
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000369964800471164
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000470300803949732
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000521437299931087
"US National","Season peak percentage","percent","Bin","2.9","3",0.000600079032387259
"US National","Season peak percentage","percent","Bin","3","3.1",0.000658188686911527
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000734506033186731
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000744965771001099
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.000817409140308015
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.000831355457393841
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.000844526979086006
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.000854599319203547
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.0008689330339862
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.000862347273140118
"US National","Season peak percentage","percent","Bin","3.9","4",0.00084181519520821
"US National","Season peak percentage","percent","Bin","4","4.1",0.000829805866606528
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.000778669370625173
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.000751938929544008
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.000724433693069191
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.000703901615137282
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.000698478047381683
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.000693829275019745
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.000682594741811721
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.555587305159814
"US National","Season peak percentage","percent","Bin","4.9","5",0.0383110244553009
"US National","Season peak percentage","percent","Bin","5","5.1",0.0163674598769434
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0415880329948171
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0101871239602778
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0139675674596072
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.019530954868169
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0362853816770215
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0169664473619346
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0255285135332022
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0252303713843646
"US National","Season peak percentage","percent","Bin","5.9","6",0.0122432294108517
"US National","Season peak percentage","percent","Bin","6","6.1",0.0230805771877532
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0185241624751635
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00718470421053237
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00574018061343957
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00750289647871965
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.00723486770687309
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00630608317427243
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00552275723135994
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00845288226023592
