"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00157909195009999
"US National","Season onset","week","Bin","41","42",0.00116669638588999
"US National","Season onset","week","Bin","42","43",0.00054760617744943
"US National","Season onset","week","Bin","43","44",0.000537668934938346
"US National","Season onset","week","Bin","44","45",0.00144295172769813
"US National","Season onset","week","Bin","45","46",0.00313029550608026
"US National","Season onset","week","Bin","46","47",0.00555995130004039
"US National","Season onset","week","Bin","47","48",0.903823263731297
"US National","Season onset","week","Bin","48","49",0.00934703442101465
"US National","Season onset","week","Bin","49","50",0.0113633009265136
"US National","Season onset","week","Bin","50","51",0.0141934275936705
"US National","Season onset","week","Bin","51","52",0.0134362097143258
"US National","Season onset","week","Bin","52","53",0.00847056963153701
"US National","Season onset","week","Bin","1","2",0.0041478691392153
"US National","Season onset","week","Bin","2","3",0.00326742945273323
"US National","Season onset","week","Bin","3","4",0.00379211585731848
"US National","Season onset","week","Bin","4","5",0.00349797347899038
"US National","Season onset","week","Bin","5","6",0.00240885169977554
"US National","Season onset","week","Bin","6","7",0.00132271109331401
"US National","Season onset","week","Bin","7","8",0.000448233752338587
"US National","Season onset","week","Bin","8","9",8.55244006840071e-05
"US National","Season onset","week","Bin","9","10",7.02018484644058e-06
"US National","Season onset","week","Bin","10","11",1.05783933978996e-06
"US National","Season onset","week","Bin","11","12",1.05783933978996e-06
"US National","Season onset","week","Bin","12","13",1.05783933978996e-06
"US National","Season onset","week","Bin","13","14",1.05783933978996e-06
"US National","Season onset","week","Bin","14","15",1.05783933978996e-06
"US National","Season onset","week","Bin","15","16",1.05783933978996e-06
"US National","Season onset","week","Bin","16","17",1.05783933978996e-06
"US National","Season onset","week","Bin","17","18",1.05783933978996e-06
"US National","Season onset","week","Bin","18","19",1.05783933978996e-06
"US National","Season onset","week","Bin","19","20",1.05783933978996e-06
"US National","Season onset","week","Bin","20","21",1.05783933978996e-06
"US National","Season onset","week","Bin","none","none",0.00641256670749143
"US National","Season peak week","week","Bin","40","41",0.000336739654400691
"US National","Season peak week","week","Bin","41","42",0.000412187089324075
"US National","Season peak week","week","Bin","42","43",0.000473765510474778
"US National","Season peak week","week","Bin","43","44",0.000418289455384054
"US National","Season peak week","week","Bin","44","45",0.000307337345202608
