"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49.1955443497249
"US National","Season onset","Bin","week","40","41",0.00172022343529655
"US National","Season onset","Bin","week","41","42",0.00126929879482206
"US National","Season onset","Bin","week","42","43",0.000570954696034943
"US National","Season onset","Bin","week","43","44",0.00797003944416762
"US National","Season onset","Bin","week","44","45",0.0542916986495736
"US National","Season onset","Bin","week","45","46",0.0706517584284195
"US National","Season onset","Bin","week","46","47",0.0949506777767052
"US National","Season onset","Bin","week","47","48",0.11001458186895
"US National","Season onset","Bin","week","48","49",0.0676883583788611
"US National","Season onset","Bin","week","49","50",0.110880324096297
"US National","Season onset","Bin","week","50","51",0.135800733342419
"US National","Season onset","Bin","week","51","52",0.117080721155609
"US National","Season onset","Bin","week","52","53",0.0463506696341176
"US National","Season onset","Bin","week","1","2",0.0204779820603358
"US National","Season onset","Bin","week","2","3",0.0237987291777115
"US National","Season onset","Bin","week","3","4",0.0244369835912833
"US National","Season onset","Bin","week","4","5",0.0193869166332358
"US National","Season onset","Bin","week","5","6",0.0149594546620064
"US National","Season onset","Bin","week","6","7",0.00847355036049312
"US National","Season onset","Bin","week","7","8",0.00375959001480819
"US National","Season onset","Bin","week","8","9",0.0029299645221253
"US National","Season onset","Bin","week","9","10",0.00213622792813889
"US National","Season onset","Bin","week","10","11",0.0016829875413239
"US National","Season onset","Bin","week","11","12",0.00134156504659853
"US National","Season onset","Bin","week","12","13",0.00103626462084776
"US National","Season onset","Bin","week","13","14",0.000908735424007016
"US National","Season onset","Bin","week","14","15",0.000660300939317427
"US National","Season onset","Bin","week","15","16",0.000467827890465645
"US National","Season onset","Bin","week","16","17",0.000551232723501349
"US National","Season onset","Bin","week","17","18",0.000447166362464696
"US National","Season onset","Bin","week","18","19",1.14018598165776e-06
"US National","Season onset","Bin","week","19","20",1.14018598165776e-06
"US National","Season onset","Bin","week","20","21",1.14018598165776e-06
"US National","Season onset","Bin","week","none","none",0.0533010602421167
"US National","Season peak week","Point","week",NA,NA,5.06236181379991
"US National","Season peak week","Bin","week","40","41",0.00119936693945346
"US National","Season peak week","Bin","week","41","42",0.00145723083143596
"US National","Season peak week","Bin","week","42","43",0.00262927303131571
"US National","Season peak week","Bin","week","43","44",0.00292309884407331
"US National","Season peak week","Bin","week","44","45",0.00320920469865801
"US National","Season peak week","Bin","week","45","46",0.00305689864092507
"US National","Season peak week","Bin","week","46","47",0.00367584186309829
"US National","Season peak week","Bin","week","47","48",0.00706368949548574
"US National","Season peak week","Bin","week","48","49",0.00833980953509086
"US National","Season peak week","Bin","week","49","50",0.0139810755573797
"US National","Season peak week","Bin","week","50","51",0.0238080670338434
"US National","Season peak week","Bin","week","51","52",0.047563676666475
"US National","Season peak week","Bin","week","52","53",0.0864208977025423
"US National","Season peak week","Bin","week","1","2",0.0386826581836376
"US National","Season peak week","Bin","week","2","3",0.0390524555405857
"US National","Season peak week","Bin","week","3","4",0.0506341874650583
"US National","Season peak week","Bin","week","4","5",0.0648725499686438
"US National","Season peak week","Bin","week","5","6",0.0885296054191749
"US National","Season peak week","Bin","week","6","7",0.141807938552653
"US National","Season peak week","Bin","week","7","8",0.144818571894642
"US National","Season peak week","Bin","week","8","9",0.0844428311844816
"US National","Season peak week","Bin","week","9","10",0.0391547665506969
"US National","Season peak week","Bin","week","10","11",0.0396542386090775
"US National","Season peak week","Bin","week","11","12",0.0210189355749037
"US National","Season peak week","Bin","week","12","13",0.0146372228794218
"US National","Season peak week","Bin","week","13","14",0.0102001761718098
"US National","Season peak week","Bin","week","14","15",0.00464959132403906
"US National","Season peak week","Bin","week","15","16",0.00263757404729392
"US National","Season peak week","Bin","week","16","17",0.00196338243785524
"US National","Season peak week","Bin","week","17","18",0.00185206369377228
"US National","Season peak week","Bin","week","18","19",0.00201676839919445
"US National","Season peak week","Bin","week","19","20",0.00182916248751204
"US National","Season peak week","Bin","week","20","21",0.00221718877576909
"US National","Season peak percentage","Point","percent",NA,NA,4.63892443708986
"US National","Season peak percentage","Bin","percent","0","0.1",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.1","0.2",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.2","0.3",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.3","0.4",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.4","0.5",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.5","0.6",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.6","0.7",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.7","0.8",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.8","0.9",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","0.9","1",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","1","1.1",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","1.1","1.2",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","1.2","1.3",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","1.3","1.4",7.05893033105817e-07
"US National","Season peak percentage","Bin","percent","1.4","1.5",2.82357213242327e-06
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00262163477226585
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00252558080662105
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00320713429212585
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0042053420398275
"US National","Season peak percentage","Bin","percent","1.9","2",0.00512296455719766
"US National","Season peak percentage","Bin","percent","2","2.1",0.0057982495920882
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00743288338385114
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00739709995154618
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00903003688887919
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0122961053432708
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0130327858112879
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0150467328975818
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0127015427737021
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0145121424895779
"US National","Season peak percentage","Bin","percent","2.9","3",0.0153414168961595
"US National","Season peak percentage","Bin","percent","3","3.1",0.0146591470415408
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0212542304806102
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0226536834652456
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0208616826817893
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0258487878395245
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0246762864927174
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0249017341111587
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.02247151174321
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0174657874436491
"US National","Season peak percentage","Bin","percent","3.9","4",0.0173093044741668
"US National","Season peak percentage","Bin","percent","4","4.1",0.0130868489684501
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0121654607716677
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0194969353662924
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0253637119721521
