"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00167590561161485
"US National","Season onset","week","Bin","41","42",0.00117466317652639
"US National","Season onset","week","Bin","42","43",0.000512378995224774
"US National","Season onset","week","Bin","43","44",0.000565724073657883
"US National","Season onset","week","Bin","44","45",0.00140918021944931
"US National","Season onset","week","Bin","45","46",0.00308703391280766
"US National","Season onset","week","Bin","46","47",0.00552782287885086
"US National","Season onset","week","Bin","47","48",0.902718577155336
"US National","Season onset","week","Bin","48","49",0.00940993547350183
"US National","Season onset","week","Bin","49","50",0.011400814061062
"US National","Season onset","week","Bin","50","51",0.0146297010726359
"US National","Season onset","week","Bin","51","52",0.0136715026826676
"US National","Season onset","week","Bin","52","53",0.00852722540207096
"US National","Season onset","week","Bin","1","2",0.00427471679112971
"US National","Season onset","week","Bin","2","3",0.00320177615698453
"US National","Season onset","week","Bin","3","4",0.00384694965275101
"US National","Season onset","week","Bin","4","5",0.00353895731311834
"US National","Season onset","week","Bin","5","6",0.00245695808074867
"US National","Season onset","week","Bin","6","7",0.00128135333339261
"US National","Season onset","week","Bin","7","8",0.000472118558671484
"US National","Season onset","week","Bin","8","9",0.000100716031467385
"US National","Season onset","week","Bin","9","10",9.12353830865067e-06
"US National","Season onset","week","Bin","10","11",1.0714509979927e-06
"US National","Season onset","week","Bin","11","12",1.0714509979927e-06
"US National","Season onset","week","Bin","12","13",1.0714509979927e-06
"US National","Season onset","week","Bin","13","14",1.0714509979927e-06
"US National","Season onset","week","Bin","14","15",1.0714509979927e-06
"US National","Season onset","week","Bin","15","16",1.0714509979927e-06
"US National","Season onset","week","Bin","16","17",1.0714509979927e-06
"US National","Season onset","week","Bin","17","18",1.0714509979927e-06
"US National","Season onset","week","Bin","18","19",1.0714509979927e-06
"US National","Season onset","week","Bin","19","20",1.0714509979927e-06
"US National","Season onset","week","Bin","20","21",1.0714509979927e-06
"US National","Season onset","week","Bin","none","none",0.00649507986704365
"US National","Season peak week","week","Bin","40","41",0.000209222646138743
"US National","Season peak week","week","Bin","41","42",0.000252768172489571
"US National","Season peak week","week","Bin","42","43",0.000268757545446515
"US National","Season peak week","week","Bin","43","44",0.000273520337391137
"US National","Season peak week","week","Bin","44","45",0.000188810680661792
"US National","Season peak week","week","Bin","45","46",0.000125533587683246
"US National","Season peak week","week","Bin","46","47",0.000122131593437087
"US National","Season peak week","week","Bin","47","48",0.000183027290443323
"US National","Season peak week","week","Bin","48","49",0.00037728116189897
"US National","Season peak week","week","Bin","49","50",0.000749119133004085
"US National","Season peak week","week","Bin","50","51",0.00119954317119546
"US National","Season peak week","week","Bin","51","52",0.00158294792273751
"US National","Season peak week","week","Bin","52","53",0.00192791013929798
"US National","Season peak week","week","Bin","1","2",0.00195988888521187
"US National","Season peak week","week","Bin","2","3",0.0020163619896981
"US National","Season peak week","week","Bin","3","4",0.00216400853998137
"US National","Season peak week","week","Bin","4","5",0.00253686710936033
"US National","Season peak week","week","Bin","5","6",0.00297368317056707
"US National","Season peak week","week","Bin","6","7",0.00309921675825032
"US National","Season peak week","week","Bin","7","8",0.967217583527399
"US National","Season peak week","week","Bin","8","9",0.00266512229244051
"US National","Season peak week","week","Bin","9","10",0.00203949555057197
"US National","Season peak week","week","Bin","10","11",0.00142883758338654
"US National","Season peak week","week","Bin","11","12",0.00100562949916443
"US National","Season peak week","week","Bin","12","13",0.000633791528059314
"US National","Season peak week","week","Bin","13","14",0.00036333298548972
"US National","Season peak week","week","Bin","14","15",0.000305627947130988
"US National","Season peak week","week","Bin","15","16",0.000729092535708003
"US National","Season peak week","week","Bin","16","17",0.000829076591327614
"US National","Season peak week","week","Bin","17","18",0.000127315552077042
"US National","Season peak week","week","Bin","18","19",0.000135027773197544
"US National","Season peak week","week","Bin","19","20",4.94412078600863e-05
"US National","Season peak week","week","Bin","20","21",0.000260025591292599
"US National","Season peak percentage","percent","Bin","0","0.1",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","0.9","1",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1","1.1",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",3.60940077900364e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.08282023370109e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",1.80470038950182e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",7.57974163590765e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.44376031160145e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",2.52658054530255e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",4.87269105165492e-05
"US National","Season peak percentage","percent","Bin","1.9","2",7.86849369822792e-05
"US National","Season peak percentage","percent","Bin","2","2.1",0.000123080566564024
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000152316712873954
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000201765503546303
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00020898430510431
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.000284781721463387
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000316183508240719
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000370685460003673
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000403170067014707
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000492322266256098
"US National","Season peak percentage","percent","Bin","2.9","3",0.000559818060823463
"US National","Season peak percentage","percent","Bin","3","3.1",0.000605657450716811
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000640668638273146
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000733069298215638
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.00078251808888799
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.000771689886550978
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.000804896373717812
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.00082294337761283
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.000802369793172508
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.000786127489666991
"US National","Season peak percentage","percent","Bin","3.9","4",0.000790819710679698
"US National","Season peak percentage","percent","Bin","4","4.1",0.000779269628186885
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.000735956818838842
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.000708886312996316
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.000712856653853219
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.000661603162791367
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.000653662481077557
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.000665934443726171
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.000641029578351045
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.000631645136325637
"US National","Season peak percentage","percent","Bin","4.9","5",0.000621177874066527
"US National","Season peak percentage","percent","Bin","5","5.1",0.000619373173677023
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.96192164951808
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.000852648194357896
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.000907111234851642
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.000897154567134443
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.000826701111573877
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.000805041526456628
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.000733464647837551
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.00070263190630878
"US National","Season peak percentage","percent","Bin","5.9","6",0.000742640984692304
"US National","Season peak percentage","percent","Bin","6","6.1",0.000728772426824847
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.000594961781874637
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.000646097609548231
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.000573666317278514
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.000542264530501183
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.000540098890033781
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.000539281136789756
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.000622884450505202
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00051135621729659
"US National","Season peak percentage","percent","Bin","6.9","7",0.000500395481464742
"US National","Season peak percentage","percent","Bin","7","7.1",0.000464529880257767
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00044648287636275
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.000440840368611182
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.000447469823508225
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.000424369658522602
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00040271325384858
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.000381285255757622
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.000334952392291537
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.000319431968941822
"US National","Season peak percentage","percent","Bin","7.9","8",0.000291278642865593
"US National","Season peak percentage","percent","Bin","8","8.1",0.000295020577139434
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.000265651897334668
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.000247604893439649
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.000243995492660646
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.000215842166584417
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.0001985170428452
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.000233071417235409
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.000163144915210964
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000163144915210964
"US National","Season peak percentage","percent","Bin","8.9","9",0.000153399533107654
"US National","Season peak percentage","percent","Bin","9","9.1",0.000128133727654629
