"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00163746275241141
"US National","Season onset","week","Bin","41","42",0.00120842823424387
"US National","Season onset","week","Bin","42","43",0.000539134385902525
"US National","Season onset","week","Bin","43","44",0.000503802131465199
"US National","Season onset","week","Bin","44","45",0.00140729835207682
"US National","Season onset","week","Bin","45","46",0.00309920859313278
"US National","Season onset","week","Bin","46","47",0.00568754860391288
"US National","Season onset","week","Bin","47","48",0.902579758693323
"US National","Season onset","week","Bin","48","49",0.0093237423320057
"US National","Season onset","week","Bin","49","50",0.0111721239855698
"US National","Season onset","week","Bin","50","51",0.0143772642095272
"US National","Season onset","week","Bin","51","52",0.0138270905332889
"US National","Season onset","week","Bin","52","53",0.00877054017681556
"US National","Season onset","week","Bin","1","2",0.00421974580528797
"US National","Season onset","week","Bin","2","3",0.00327486037233548
"US National","Season onset","week","Bin","3","4",0.00387348971180218
"US National","Season onset","week","Bin","4","5",0.00347877795508805
"US National","Season onset","week","Bin","5","6",0.00251975962036063
"US National","Season onset","week","Bin","6","7",0.00137903254852696
"US National","Season onset","week","Bin","7","8",0.000503802131465199
"US National","Season onset","week","Bin","8","9",8.08245712012108e-05
"US National","Season onset","week","Bin","9","10",1.01600623265588e-05
"US National","Season onset","week","Bin","10","11",1.07462547124635e-06
"US National","Season onset","week","Bin","11","12",1.07462547124635e-06
"US National","Season onset","week","Bin","12","13",1.07462547124635e-06
"US National","Season onset","week","Bin","13","14",1.07462547124635e-06
"US National","Season onset","week","Bin","14","15",1.07462547124635e-06
"US National","Season onset","week","Bin","15","16",1.07462547124635e-06
"US National","Season onset","week","Bin","16","17",1.07462547124635e-06
"US National","Season onset","week","Bin","17","18",1.07462547124635e-06
"US National","Season onset","week","Bin","18","19",1.07462547124635e-06
"US National","Season onset","week","Bin","19","20",1.07462547124635e-06
"US National","Season onset","week","Bin","20","21",1.07462547124635e-06
"US National","Season onset","week","Bin","none","none",0.00651432335774632
"US National","Season peak week","week","Bin","40","41",0.000348765707370797
"US National","Season peak week","week","Bin","41","42",0.000455402704228774
"US National","Season peak week","week","Bin","42","43",0.000521266731699877
"US National","Season peak week","week","Bin","43","44",0.000469830062627206
"US National","Season peak week","week","Bin","44","45",0.000346883878014479
"US National","Season peak week","week","Bin","45","46",0.000292310826681279
"US National","Season peak week","week","Bin","46","47",0.000219546758237012
"US National","Season peak week","week","Bin","47","48",0.000363193065769229
"US National","Season peak week","week","Bin","48","49",0.000710704220235811
"US National","Season peak week","week","Bin","49","50",0.00133735339588946
"US National","Season peak week","week","Bin","50","51",0.00222181319335857
"US National","Season peak week","week","Bin","51","52",0.00302472705205392
"US National","Season peak week","week","Bin","52","53",0.369517220034148
"US National","Season peak week","week","Bin","1","2",0.00361875785219807
"US National","Season peak week","week","Bin","2","3",0.00379000432362294
"US National","Season peak week","week","Bin","3","4",0.0126214555827704
"US National","Season peak week","week","Bin","4","5",0.0445575843397731
"US National","Season peak week","week","Bin","5","6",0.0652756852560216
"US National","Season peak week","week","Bin","6","7",0.143599546339712
"US National","Season peak week","week","Bin","7","8",0.159481936457042
"US National","Season peak week","week","Bin","8","9",0.0876324346530118
"US National","Season peak week","week","Bin","9","10",0.0393395130692458
"US National","Season peak week","week","Bin","10","11",0.0324471434320126
"US National","Season peak week","week","Bin","11","12",0.0103856051142083
"US National","Season peak week","week","Bin","12","13",0.00811075924574558
"US National","Season peak week","week","Bin","13","14",0.00476168896430129
"US National","Season peak week","week","Bin","14","15",0.00193380019839073
"US National","Season peak week","week","Bin","15","16",0.000905407444451741
"US National","Season peak week","week","Bin","16","17",0.000635305018850284
"US National","Season peak week","week","Bin","17","18",0.000268250477537663
"US National","Season peak week","week","Bin","18","19",0.000346459056534194
"US National","Season peak week","week","Bin","19","20",0.000202207891391725
"US National","Season peak week","week","Bin","20","21",0.000257437652864499
"US National","Season peak percentage","percent","Bin","0","0.1",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","0.9","1",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","1","1.1",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","1.4","1.5",4.72937634287297e-07
"US National","Season peak percentage","percent","Bin","1.5","1.6",7.09406451430948e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.749869246863e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",3.68891354744092e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",7.33053333145312e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.000110667406423228
"US National","Season peak percentage","percent","Bin","2","2.1",0.00015748823221767
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000213294873063571
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000270047389178046
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00030457183648102
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.000335312782709694
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000429427371932866
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000483815199875904
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000538203027818944
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000603468421350592
"US National","Season peak percentage","percent","Bin","2.9","3",0.000716500515945256
"US National","Season peak percentage","percent","Bin","3","3.1",0.000802102227751258
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000861219432037167
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000965265711580374
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.000964792773946084
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.00102154529006056
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.00106552849004928
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.00104566510940921
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.00104519217177493
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.00105654267499782
"US National","Season peak percentage","percent","Bin","3.9","4",0.0010314769803806
"US National","Season peak percentage","percent","Bin","4","4.1",0.503474798573774
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0152894165062419
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0234784862454126
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0219639219554703
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.0236450810159366
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0363883503157435
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.03811680466838
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.0269514418357133
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.0150085443134211
"US National","Season peak percentage","percent","Bin","4.9","5",0.0136037358718928
"US National","Season peak percentage","percent","Bin","5","5.1",0.0162887699296494
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0178261289212245
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.016069968701352
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0113286363884148
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.00873940621836315
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0112875005804179
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0155643739539175
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0121237794628651
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.00931052968605924
"US National","Season peak percentage","percent","Bin","5.9","6",0.00695334322112885
"US National","Season peak percentage","percent","Bin","6","6.1",0.00775029918384901
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.00708554106921971
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00455209408030158
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00442634557307454
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00544161635599535
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.00559213965291681
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.0053295283638024
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00541553635821444
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00760181722848096
"US National","Season peak percentage","percent","Bin","6.9","7",0.00757991500534903
"US National","Season peak percentage","percent","Bin","7","7.1",0.00610030649401256
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00509324873977934
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00431406299124812
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00269748558890353
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00304250438219995
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00374793578947308
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00711519765790326
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.00869901608572646
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00589668844281312
"US National","Season peak percentage","percent","Bin","7.9","8",0.00413929824919713
"US National","Season peak percentage","percent","Bin","8","8.1",0.00214744526978979
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00171276927191439
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00109135327710187
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00134787058335244
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.0012658958563501
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00101694603275729
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00107199529562385
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.000959129286838375
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000964605991112875
"US National","Season peak percentage","percent","Bin","8.9","9",0.000796496521964584
"US National","Season peak percentage","percent","Bin","9","9.1",0.000590708077834787
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000734375125554603
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.000719289333039893
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00077734848823754
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000653110045258275
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000586441589078491
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.000691085341508014
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.000638298643040905
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000557065543763181
"US National","Season peak percentage","percent","Bin","9.9","10",0.000354888334182325
"US National","Season peak percentage","percent","Bin","10","10.1",0.000415312177551408
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000423825054968579
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000450025122143618
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000468744080178162
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000446193409286836
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000285973544366965
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000299807090297157
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000421853111630342
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000327732341691001
"US National","Season peak percentage","percent","Bin","10.9","11",0.000276885605543525
"US National","Season peak percentage","percent","Bin","11","11.1",0.000159945474622533
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000355974494957654
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000275316457086198
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.00018550603784494
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000238561426402374
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000232461448939123
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000191552103318694
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.000190977041912426
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000152803198325739
"US National","Season peak percentage","percent","Bin","11.9","12",0.000141130093023022
"US National","Season peak percentage","percent","Bin","12","12.1",0.000218848381316772
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000163476516370385
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000261703389463848
"US National","Season peak percentage","percent","Bin","12.3","12.4",0.000118783669675658
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.000245403031590238
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000213275253477306
"US National","Season peak percentage","percent","Bin","12.6","12.7",0.000172311995867379
"US National","Season peak percentage","percent","Bin","12.7","12.8",0.00018951001722708
"US National","Season peak percentage","percent","Bin","12.8","12.9",4.47467586842247e-05
"US National","Season peak percentage","percent","Bin","12.9","13",9.68562719730842e-05
"US National","Season peak percentage","percent","Bin","13","100",0.00445978262485084
"US National","1 wk ahead","percent","Bin","0","0.1",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.6","0.7",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","0.7","0.8",2.78058605569493e-07
"US National","1 wk ahead","percent","Bin","0.8","0.9",6.48803412995484e-07
"US National","1 wk ahead","percent","Bin","0.9","1",1.76103783527346e-06
"US National","1 wk ahead","percent","Bin","1","1.1",6.02460312067235e-06
"US National","1 wk ahead","percent","Bin","1.1","1.2",1.22345786450577e-05
"US National","1 wk ahead","percent","Bin","1.2","1.3",2.1039767821425e-05
"US National","1 wk ahead","percent","Bin","1.3","1.4",3.66110497333166e-05
"US National","1 wk ahead","percent","Bin","1.4","1.5",4.96798041950828e-05
"US National","1 wk ahead","percent","Bin","1.5","1.6",7.42416476870546e-05
"US National","1 wk ahead","percent","Bin","1.6","1.7",9.87108049771704e-05
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.000123736079478424
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000165121519029009
"US National","1 wk ahead","percent","Bin","1.9","2",0.000674480243545892
"US National","1 wk ahead","percent","Bin","2","2.1",0.00217390505992704
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.00558823571636475
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.00111689184081327
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.00403265522036731
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0470652687225665
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0562319648509999
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.072772830648095
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.0469486556500029
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0473764001093251
"US National","1 wk ahead","percent","Bin","2.9","3",0.0650156907310809
"US National","1 wk ahead","percent","Bin","3","3.1",0.0482418401268732
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.135494490000847
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0761439979411792
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.0457532544957519
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0583477172481493
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0714514840451437
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0527044265098506
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.0128834123557753
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.0268661602682869
"US National","1 wk ahead","percent","Bin","3.9","4",0.00614392444698948
"US National","1 wk ahead","percent","Bin","4","4.1",0.00380449734601388
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00595806404242542
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.0471324996440003
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.00810833884488009
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.0216723951842041
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.00321606175112752
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.0101287299136896
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00387427495268119
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.00375984520543391
"US National","1 wk ahead","percent","Bin","4.9","5",0.000908884313843393
"US National","1 wk ahead","percent","Bin","5","5.1",0.00124363617187013
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.000383957500578797
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.000277348489321306
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.000200212302021899
