"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","week","Bin","40","41",0.00159390597901753
"US National","Season onset","week","Bin","41","42",0.00116410594640988
"US National","Season onset","week","Bin","42","43",0.000541293862121924
"US National","Season onset","week","Bin","43","44",0.000545273492053477
"US National","Season onset","week","Bin","44","45",0.00140089392733725
"US National","Season onset","week","Bin","45","46",0.00312009405776789
"US National","Season onset","week","Bin","46","47",0.00541236089834208
"US National","Season onset","week","Bin","47","48",0.903759485955535
"US National","Season onset","week","Bin","48","49",0.00926961720949926
"US National","Season onset","week","Bin","49","50",0.011245503470515
"US National","Season onset","week","Bin","50","51",0.0140610916470883
"US National","Season onset","week","Bin","51","52",0.0136621337464503
"US National","Season onset","week","Bin","52","53",0.00873734170615413
"US National","Season onset","week","Bin","1","2",0.00405729690664848
"US National","Season onset","week","Bin","2","3",0.00326634545775243
"US National","Season onset","week","Bin","3","4",0.00376578901416227
"US National","Season onset","week","Bin","4","5",0.00353397557064934
"US National","Season onset","week","Bin","5","6",0.00259378799932008
"US National","Season onset","week","Bin","6","7",0.00133423512598374
"US National","Season onset","week","Bin","7","8",0.000409966074380694
"US National","Season onset","week","Bin","8","9",8.36364199933967e-05
"US National","Season onset","week","Bin","9","10",9.01835877678887e-06
"US National","Season onset","week","Bin","10","11",2.05400639657214e-06
"US National","Season onset","week","Bin","11","12",1.05909891368404e-06
"US National","Season onset","week","Bin","12","13",1.05909891368404e-06
"US National","Season onset","week","Bin","13","14",1.05909891368404e-06
"US National","Season onset","week","Bin","14","15",1.05909891368404e-06
"US National","Season onset","week","Bin","15","16",1.05909891368404e-06
"US National","Season onset","week","Bin","16","17",1.05909891368404e-06
"US National","Season onset","week","Bin","17","18",1.05909891368404e-06
"US National","Season onset","week","Bin","18","19",1.05909891368404e-06
"US National","Season onset","week","Bin","19","20",1.05909891368404e-06
"US National","Season onset","week","Bin","20","21",1.05909891368404e-06
"US National","Season onset","week","Bin","none","none",0.00642020217850772
"US National","Season peak week","week","Bin","40","41",0.000178616076167265
"US National","Season peak week","week","Bin","41","42",0.00023952347378752
"US National","Season peak week","week","Bin","42","43",0.000278873758766899
"US National","Season peak week","week","Bin","43","44",0.000268950643424273
"US National","Season peak week","week","Bin","44","45",0.000202910599937142
"US National","Season peak week","week","Bin","45","46",0.000137212732841137
"US National","Season peak week","week","Bin","46","47",0.00011291820907126
"US National","Season peak week","week","Bin","47","48",0.000195724895723517
