"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47.3156689852642
"US National","Season onset","Bin","week","40","41",0.00159696703074513
"US National","Season onset","Bin","week","41","42",0.00118920457436222
"US National","Season onset","Bin","week","42","43",0.000548435000046203
"US National","Season onset","Bin","week","43","44",0.000560487092353087
"US National","Season onset","Bin","week","44","45",0.00138806409742581
"US National","Season onset","Bin","week","45","46",0.00313360879987287
"US National","Season onset","Bin","week","46","47",0.00560428772278415
"US National","Season onset","Bin","week","47","48",0.902944370931974
"US National","Season onset","Bin","week","48","49",0.00926511076100024
"US National","Season onset","Bin","week","49","50",0.0113230055224007
"US National","Season onset","Bin","week","50","51",0.0146805175708935
"US National","Season onset","Bin","week","51","52",0.013636002904297
"US National","Season onset","Bin","week","52","53",0.00857512847643111
"US National","Season onset","Bin","week","1","2",0.00419519726390426
"US National","Season onset","Bin","week","2","3",0.00337565498703614
"US National","Season onset","Bin","week","3","4",0.00373621341521709
"US National","Season onset","Bin","week","4","5",0.00338469405626629
"US National","Season onset","Bin","week","5","6",0.00248078713324997
"US National","Season onset","Bin","week","6","7",0.00131876456666122
"US National","Season onset","Bin","week","7","8",0.000465074694923587
"US National","Season onset","Bin","week","8","9",9.24641744357493e-05
"US National","Season onset","Bin","week","9","10",1.3121233415428e-05
"US National","Season onset","Bin","week","10","11",1.0691411085437e-06
"US National","Season onset","Bin","week","11","12",1.0691411085437e-06
"US National","Season onset","Bin","week","12","13",1.0691411085437e-06
"US National","Season onset","Bin","week","13","14",1.0691411085437e-06
"US National","Season onset","Bin","week","14","15",1.0691411085437e-06
"US National","Season onset","Bin","week","15","16",1.0691411085437e-06
"US National","Season onset","Bin","week","16","17",1.0691411085437e-06
"US National","Season onset","Bin","week","17","18",1.0691411085437e-06
"US National","Season onset","Bin","week","18","19",1.0691411085437e-06
"US National","Season onset","Bin","week","19","20",1.0691411085437e-06
"US National","Season onset","Bin","week","20","21",1.0691411085437e-06
"US National","Season onset","Bin","week","none","none",0.00648107743810997
"US National","Season peak week","Point","week",NA,NA,6.93550984429867
"US National","Season peak week","Bin","week","40","41",0.000187246861707396
"US National","Season peak week","Bin","week","41","42",0.000239818770886942
"US National","Season peak week","Bin","week","42","43",0.000267727315266207
"US National","Season peak week","Bin","week","43","44",0.000258316294487152
"US National","Season peak week","Bin","week","44","45",0.000185948789875802
"US National","Season peak week","Bin","week","45","46",0.00013045621907517
"US National","Season peak week","Bin","week","46","47",0.000123641341959303
"US National","Season peak week","Bin","week","47","48",0.000185948789875802
"US National","Season peak week","Bin","week","48","49",0.000359565897351464
"US National","Season peak week","Bin","week","49","50",0.000698038127439528
"US National","Season peak week","Bin","week","50","51",0.00114489935546567
"US National","Season peak week","Bin","week","51","52",0.00154730162325973
"US National","Season peak week","Bin","week","52","53",0.00181730056423122
"US National","Season peak week","Bin","week","1","2",0.00189778101779003
"US National","Season peak week","Bin","week","2","3",0.00192796118787459
"US National","Season peak week","Bin","week","3","4",0.00205874192490766
"US National","Season peak week","Bin","week","4","5",0.00244881251030158
"US National","Season peak week","Bin","week","5","6",0.00274671999565233
"US National","Season peak week","Bin","week","6","7",0.00303846163980302
"US National","Season peak week","Bin","week","7","8",0.970675259252466
"US National","Season peak week","Bin","week","8","9",0.00249846375786004
"US National","Season peak week","Bin","week","9","10",0.00190946366427438
"US National","Season peak week","Bin","week","10","11",0.00140256661403703
"US National","Season peak week","Bin","week","11","12",0.000934287200789588
"US National","Season peak week","Bin","week","12","13",0.000603278883733187
"US National","Season peak week","Bin","week","13","14",0.000363460112846245
"US National","Season peak week","Bin","week","14","15",0.000199254026149638
"US National","Season peak week","Bin","week","15","16",9.4434725748444e-05
"US National","Season peak week","Bin","week","16","17",3.24517957898432e-05
"US National","Season peak week","Bin","week","17","18",1.65504158528201e-05
"US National","Season peak week","Bin","week","18","19",3.56969753688275e-06
"US National","Season peak week","Bin","week","19","20",1.29807183159373e-06
"US National","Season peak week","Bin","week","20","21",9.73553873695299e-07
"US National","Season peak percentage","Point","percent",NA,NA,5.09638879700728
"US National","Season peak percentage","Bin","percent","0","0.1",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.1","0.2",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.2","0.3",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.3","0.4",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.4","0.5",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.5","0.6",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.6","0.7",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.7","0.8",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.8","0.9",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","0.9","1",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","1","1.1",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","1.1","1.2",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","1.2","1.3",3.60647850587396e-07
"US National","Season peak percentage","Bin","percent","1.3","1.4",1.44259140234958e-06
"US National","Season peak percentage","Bin","percent","1.4","1.5",1.80323925293698e-06
"US National","Season peak percentage","Bin","percent","1.5","1.6",4.68842205763616e-06
"US National","Season peak percentage","Bin","percent","1.6","1.7",1.44259140234958e-05
"US National","Season peak percentage","Bin","percent","1.7","1.8",3.462219365639e-05
"US National","Season peak percentage","Bin","percent","1.8","1.9",5.69823603928084e-05
"US National","Season peak percentage","Bin","percent","1.9","2",8.51128927386255e-05
"US National","Season peak percentage","Bin","percent","2","2.1",0.000117571199291491
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.000157963758557279
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.000182127164546635
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.000237666933537094
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.000266158113733498
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.000315927517114559
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0003462219365639
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.000388778382933213
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.000507792173627054
"US National","Season peak percentage","Bin","percent","2.9","3",0.000551791211398715
"US National","Season peak percentage","Bin","percent","3","3.1",0.000611298106745635
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.000691361929576039
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.000713722096312457
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.000788736849234636
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.000785851666429936
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.000799556284752256
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.000807851185315765
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000779720652969951
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000777196118015837
"US National","Season peak percentage","Bin","percent","3.9","4",0.000784048427176997
"US National","Season peak percentage","Bin","percent","4","4.1",0.000722016996875966
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000737524854451225
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000709033674254822
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000691722577426624
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000696410999484263
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000671526297793731
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000655657792367886
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00062031430301032
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000632215682079704
"US National","Season peak percentage","Bin","percent","4.9","5",0.000610576811044461
"US National","Season peak percentage","Bin","percent","5","5.1",0.000632936977780879
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.964511530206499
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000596150897020966
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000614543937400921
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000632576329930293
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000603724501883301
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000575593969537483
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000610576811044461
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000566938421123385
"US National","Season peak percentage","Bin","percent","5.9","6",0.00056621712542221
"US National","Season peak percentage","Bin","percent","6","6.1",0.000565495829721035
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000560086111962225
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000538807888777571
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000532676875317582
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000540971775881095
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000513562539236453
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000516447722041152
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000477497754177711
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000466317670809502
"US National","Season peak percentage","Bin","percent","6.9","7",0.000473891275671837
"US National","Season peak percentage","Bin","percent","7","7.1",0.000466317670809502
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000453334348188358
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000417990858830791
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000417269563129616
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000406089479761407
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000372188581806194
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000349467767219187
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000333959909643928
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000320255291321607
"US National","Season peak percentage","Bin","percent","7.9","8",0.000297173828884014
"US National","Season peak percentage","Bin","percent","8","8.1",0.000278420140653469
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.000270485887940547
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00027553495784877
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000244158594847667
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.000219273893157137
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00019943826137483
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000183930403799572
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000181045220994873
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.000161930884913741
"US National","Season peak percentage","Bin","percent","8.9","9",0.000146423027338483
"US National","Season peak percentage","Bin","percent","9","9.1",0.000133800352567924
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.000122259621349127
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.000122620269199715
"US National","Season peak percentage","Bin","percent","9.3","9.4",9.91781589115339e-05
